-2.941309759644738508e-01,8.597532637192639715e-01,-6.193446697313125249e-01,4.741869074510892124e-01,-2.166653116264417367e+00,-1.745413363933391526e+00,1.215702647937267657e-02,-3.444755422262392452e-02,1.404677262255457526e+00,5.994373328452484717e-01,3.637336397319991255e-01,-4.251331946798052042e-01,2.236531567326763170e+00,-1.447872222120962560e+00,-6.039976263547603974e-01,-2.940908465040336761e+00,1.932283386454048124e-01,2.640613185307412181e-01,1.217878273634908304e+00,-9.897946431993638328e-01,1.000000000000000000e+00
3.408658294017862245e-01,5.186813398205512016e-01,-2.062878708041918363e-01,3.102373613402881425e+00,1.303640496334996235e-01,3.330326791094647021e+00,-6.752010810143524999e-01,-1.192466450397555278e+00,9.081550971752829771e-01,1.823165892186233927e+00,-4.783047723804836893e-01,-2.533754546770683014e+00,1.021515284971576509e+00,9.437036125508954099e-01,-1.816974375515330475e+00,1.713252595350320151e+00,1.671518497380294344e+00,-1.951807462170094820e-01,-1.124073766774633887e+00,-4.899621791658858028e-01,1.000000000000000000e+00
-2.080879994802334210e+00,1.695710509955074885e+00,-1.702924836234891659e+00,1.490321223390951966e+00,-7.135957062939893847e-01,1.489140581519937223e+00,1.896387484033077664e+00,1.105012653279464852e+00,4.834437702196792142e-01,7.275265098787650486e-02,-1.910491111834088374e-01,-1.157740831010124705e+00,1.143265048634204972e-01,-7.392672450629788061e-01,-5.808413780481340716e-01,1.243105830221211544e-01,3.717541960008305502e+00,-1.799850713304094407e+00,-1.395519409524911825e-01,3.635418479632931188e+00,1.000000000000000000e+00
-1.484560159083218478e+00,1.083770671116288220e+00,6.953132000257971068e-01,3.268004606238508192e+00,2.045916642810959640e+00,1.443348911397080991e+00,2.999919820162190387e+00,4.082542226141978148e+00,9.345993549612874318e-01,1.622973278366530048e+00,1.788216190345634837e+00,8.017366741274258857e-01,1.803535635040884877e+00,-1.803968984591824309e+00,-1.858468896722662800e+00,-2.324951382321214510e-01,-1.774708561662291295e+00,-1.300138212443698871e+00,-2.695976269763562083e+00,-1.253531697386603083e+00,1.000000000000000000e+00
1.856770194619614456e+00,4.846330234882985089e-01,-7.383058885930134929e-01,1.105441035307870717e-01,8.455689406935730512e-02,5.490208851778272114e-01,5.207989535431888778e-02,-6.901438018911483230e-01,1.188482653305175551e+00,5.686264255565932624e-01,3.951906675564793581e+00,6.548615603667053975e-01,1.923955042889268885e+00,1.450900914109817696e+00,-2.858573324522570402e+00,-8.243218848297815260e-01,9.538987161591756525e-01,-6.190548312809794895e-01,-5.609153144484152476e-01,5.645165061609831447e-01,1.000000000000000000e+00
-8.940330954628558091e-01,-6.601932227909895756e-01,5.525934671705372558e-01,1.044742484203016852e+00,-2.844237359766822681e+00,-1.608329643771169826e+00,2.489459170932792897e+00,2.305478707102591507e+00,-3.586430706184276507e-01,8.517576242280100463e-01,-8.150319419651675945e-01,-1.472720168961377141e+00,3.271007135993691417e+00,-2.019588522167928168e+00,2.546261052801569669e+00,2.262649812702459240e+00,-3.674190710049691777e-01,-4.535633368841799906e-01,1.762207059512548746e+00,-1.328826403288903224e+00,1.000000000000000000e+00
-2.088875469551606301e+00,3.425820509337576425e+00,-4.462614033374486255e-01,3.827627593853923482e+00,-1.774399939693072303e+00,3.282769180244810237e+00,1.676303286140959914e+00,1.172919812002077622e+00,1.066075878653845593e-01,-1.453574848295126065e-01,1.768060325207545302e+00,-4.364593966360383881e-01,1.896832446672460426e+00,1.835774330749209593e+00,-1.543271950311869700e+00,-2.896674019705461234e+00,-7.753567295887726918e-02,-4.983293188857684242e-01,-2.031863489272158318e+00,-5.521063453677272914e-01,1.000000000000000000e+00
2.746143163584718536e-02,4.075315783210701759e-01,-2.084166912467892707e-01,-6.470229713908596247e-01,1.258874803626064409e+00,2.380125486945878333e+00,7.241742286161650943e-01,-2.045487798371705690e+00,2.935346601322518234e-01,-6.310629799150976327e-01,-5.376461881241568763e-01,3.226208229424568419e+00,3.963589811553113407e+00,-1.286368675505619175e+00,7.956609665546688914e-01,8.959852514028199266e-02,1.727887548495509851e+00,1.002684700112433935e+00,5.799772878382574159e-01,-2.705568208249821360e+00,1.000000000000000000e+00
2.495514461811823459e+00,-2.735174351242152024e+00,-1.076465922911640005e+00,3.423621651017474399e+00,2.608799618435640344e+00,3.657527157142406615e+00,2.524038693611928341e+00,-3.132064036810424112e-01,5.650353723773976489e-01,2.446038193653982340e+00,1.813380051779644342e+00,2.274001070020189808e+00,-8.242064407721749753e-02,-3.089752564147481007e+00,-1.530118627083145499e+00,-6.484201282529091781e-01,3.889319399357512030e-01,3.225975372746581193e-01,4.060876860340558170e-01,1.960541961032628899e+00,1.000000000000000000e+00
3.706932269402126168e-01,-8.835777998819267509e-01,1.266632831590508879e+00,3.352035354279249812e+00,-4.131804501032273258e+00,1.143378038377712347e+00,-2.550896468038511486e-02,1.250742239709812020e+00,1.107111256207963246e+00,1.334053078923880697e+00,9.176956196600651872e-01,-3.080472488974446144e+00,-9.271982258989831527e-01,-2.984865023397093253e+00,-3.322083052295173200e+00,1.276267518828414715e+00,-1.398445501246778910e+00,2.778030422433869440e+00,9.362936805970185905e-02,7.887624921296121361e-01,1.000000000000000000e+00
5.584877887989807554e-01,-6.209090719872243369e-01,1.668913479725147253e+00,-2.357351891703740598e+00,-1.959687265780964749e+00,-3.131285776469592830e-01,2.417727146954183226e+00,4.252682523156248728e-01,4.549704428635181208e-01,-2.440421421919467537e+00,-1.486987699581443501e+00,1.504436664655054878e+00,3.720006619392887348e+00,-2.123421438409834883e-01,-1.518945875074357632e+00,-1.278517841531152888e+00,-8.907734189530693847e-01,-1.299801500237667051e+00,-8.664506840265754350e-01,4.970750575046485875e-01,1.000000000000000000e+00
1.466219373494896505e+00,2.935859063846056660e+00,-3.280719067501118413e+00,-3.192887391962945021e+00,1.452130367716513160e+00,-9.807631836159091954e-01,-1.400681890682688779e+00,-2.056920752534021624e+00,1.220908995115916218e+00,1.729297621068566770e-01,-4.347496364498009136e-01,1.325691234876916091e+00,2.340948887147956015e+00,-1.603035674675906908e+00,1.471712208271350297e+00,1.763113086832915677e+00,-3.075475192736478736e+00,3.179160435102401649e-01,-1.830908705461672836e+00,-2.442589161894305416e+00,1.000000000000000000e+00
-1.415382206308457125e+00,-2.827076360399800148e+00,-4.676277519138262173e-01,-3.872247535327257406e+00,-1.389312336072744680e-01,-5.624043430217563477e-01,-1.821201433611314702e+00,8.114856809687510664e-01,-7.078566001537065500e-01,-2.461225526678056497e+00,1.760532893180241309e+00,4.183642403736216764e+00,-1.965609855295238628e-01,1.219288589083375118e+00,3.914487536269549151e-01,5.055385164711585499e-01,1.053816654496256167e+00,3.361261516959721085e+00,-1.649268847396459847e+00,1.850173200557732045e+00,1.000000000000000000e+00
-1.086514296986196504e+00,-3.067405225182426864e-01,1.084304535252585522e+00,-2.005789773971096146e+00,2.591434252068412381e+00,1.636008102601967940e-01,1.893611797247408690e+00,-4.640497402223859869e-01,-4.079087156318972340e+00,7.801368159125351975e-02,-7.001811948599698798e-01,-2.351224961745083775e+00,3.094951155763291606e+00,1.150235164104267405e+00,-6.129246240939831836e-01,-1.954880035816336070e+00,-1.178799432428117910e+00,1.644835586012049378e+00,-3.520087385067244501e+00,1.787310755359778902e-01,1.000000000000000000e+00
-7.245463983741429193e-01,-1.319578393139043127e-01,6.786256621639423781e-01,3.409182893230681355e+00,-2.359511068679440271e+00,1.385638352028644160e+00,1.783786039975401527e+00,5.824881615209354102e-01,2.230070858997225347e+00,4.026456040550476345e+00,3.211241740087793922e-02,-3.344020426196093076e+00,-4.535498306579532901e-02,5.948031612008105595e-01,7.565511220612616272e-01,-2.542489054559572637e+00,2.648897068789464626e+00,-2.113727802356661023e+00,-3.583524217708270454e-01,-7.817141430602265739e-01,1.000000000000000000e+00
1.866826796425380852e+00,-1.488618272351557525e+00,-1.618250656587025382e+00,-2.654941548731068579e+00,-2.650704078406152520e-01,1.433317370862721818e+00,-2.417977120903315402e+00,-1.951807462170094820e-01,-2.366545059258326589e+00,-1.072412961700037526e+00,1.717915521285608982e-01,-1.156823638827472855e+00,-2.936649890446509925e+00,-3.146304290405806281e+00,-8.165835298265563535e-01,-2.467768029582309897e+00,-1.880841779513960033e+00,-4.247408637967609035e-01,-2.248040802376704006e-01,-2.934704296312954597e+00,1.000000000000000000e+00
-9.373830057469677568e-01,-2.395989698270958090e+00,1.107543820733225104e+00,-1.740932105441914124e-01,2.486617476545130767e+00,2.734438459221181006e+00,-1.931834850554776883e+00,-2.899618217692411792e-01,-2.481534732668366772e+00,-3.100386224948843417e+00,3.810946244416873463e-01,-2.313528118685668211e+00,1.807224693248760117e+00,2.977318803342570597e+00,1.067345618281141606e+00,-2.733976927458502182e+00,-2.424426405473139479e+00,1.135348664887392500e+00,-6.310655971941577791e-01,1.293132757812379241e+00,1.000000000000000000e+00
-1.408300345710163493e+00,2.322401526291288043e+00,-2.953928231621060219e-01,2.850396577961488376e+00,-3.791893575872942734e-01,1.546953675763470315e+00,4.519993913010261766e-01,5.896224227849018451e-01,-7.054853431905169225e-01,-9.719926970474671579e-01,1.362833577622655890e+00,-5.658955884782829182e-01,1.047560112164635626e+00,-3.516812184695652377e-01,6.170814706706508890e-01,8.547964829769564288e-01,-1.712852976955779649e+00,2.002936677910133412e+00,1.521265295029997078e-01,-3.027586722298672761e+00,1.000000000000000000e+00
1.355831922557997116e+00,-6.709923026249323685e-01,4.521806681020053453e+00,2.611942253839148465e-01,4.917724824230563230e-01,4.765252714142628743e-01,-4.155649714797836403e+00,-1.122736072615075020e+00,-5.250873161221905061e-01,-9.686100897414887667e-01,-1.807099686717217324e-01,-1.068634712658871555e+00,-6.819368362697891817e-01,3.509672831820294103e-01,-1.963444824777250464e+00,-2.413752001150279547e+00,8.073853191207592817e-01,-1.016200326011962751e+00,1.240795364847077531e+00,-1.267023503215790881e-01,1.000000000000000000e+00
-8.633132304303220428e-01,-1.739436532276991798e+00,3.267546465446828030e+00,1.667576285841793071e+00,-1.801090369645943046e+00,6.637264229386291570e-01,-3.573121356858686148e-01,2.076075790485981010e+00,-4.222429780762688156e-01,-6.327047421857115994e-01,1.618611682496280180e+00,1.560561457074643110e+00,4.109821507935969565e-01,-1.083009101611768221e+00,-1.734326415600965232e+00,2.104683203153413729e+00,-9.173607898539394290e-01,-2.530771910104028688e+00,1.607959755475266928e+00,2.451101714559870359e+00,1.000000000000000000e+00
-2.630172914267467466e+00,1.272392211347835866e+00,-3.089089440155616373e+00,-1.612018485304778370e-01,-1.666452550537856903e+00,-1.853892638560860479e-02,2.592076775585539394e+00,6.335457411618199419e-01,8.714226607670232383e-01,4.506373807567344847e-01,-2.856841252581641566e+00,-5.330884297395039884e-01,-2.496530621786450521e-01,1.217585854213724117e+00,-1.039662187424619910e+00,1.251713347406704813e+00,-1.532633015300925994e+00,-2.564874011347088034e-01,2.453815978987344160e+00,2.858832425569914459e+00,1.000000000000000000e+00
1.136403198617790489e+00,4.918145184379129620e-01,7.726201906352176962e-01,-6.064451780128503611e-01,-1.754305188501956714e+00,-3.351787594177090490e+00,1.637201158707993542e+00,1.608207368509950053e+00,2.493664431605227438e+00,2.316281106191565353e+00,2.344871170602070620e+00,-3.451155634194848609e+00,1.002266343376776447e+00,3.155078194275826031e-01,-1.118673620207070174e+00,-1.771764928235579184e+00,3.851828854421197046e-01,1.830619817329955934e+00,-2.015583954359513985e+00,1.326790181079017528e-01,1.000000000000000000e+00
4.443798428127487377e+00,-3.838175322889820773e+00,7.536534469111293433e-01,-4.232460910327911385e+00,-8.784422902855270054e-01,-5.070887187667784346e+00,-4.809082841687952303e+00,-3.770555611896129644e+00,1.387480735705902690e+00,-9.651661027977703755e-01,2.397262994856616647e+00,9.160422216041228527e-01,-1.053621400961504001e-01,3.076649430847113731e+00,2.137703281097502295e+00,-1.230969841407454218e-01,2.734508588648002281e+00,2.032439989466523489e+00,2.630091319540008410e+00,-3.115979337012654060e+00,1.000000000000000000e+00
-2.727498818281779425e+00,5.075868924339508315e-01,1.656387765649756316e+00,5.370719511361780052e-01,-1.553709713488298005e+00,1.423350799427857361e+00,-1.057811798105266599e+00,8.056955530495562012e-01,1.564853598182717409e+00,-2.281119459456361742e+00,-1.355892971874875119e+00,6.172293463590414753e-01,-1.081327608304089694e+00,6.043952776355443479e-01,1.452130367716513160e+00,-9.274184976827579696e-01,-3.229805671588678706e+00,1.034879736659628957e+00,-4.195020610347433565e-01,1.613310712361728294e+00,1.000000000000000000e+00
1.325163252750889864e+00,3.101381795856788415e+00,-1.956206669771214379e+00,3.700658195771617809e+00,-1.796598164471907788e+00,-9.175994019963558124e-01,-9.564812590669438119e-01,-2.543887501179148636e+00,1.796049768734443441e-01,-1.657911079059985360e+00,9.516374398684883662e-01,1.292731901011304307e+00,2.274123964335175607e+00,-7.396942637234839024e-01,-5.647979984127320385e-01,-2.051532550369216334e+00,-3.654506210762243690e+00,1.415494915062712744e+00,3.284541658807118569e+00,-1.746429802243824492e+00,1.000000000000000000e+00
1.972249506456085627e-02,-2.318499767613828144e+00,2.224682340227210897e+00,-2.981193804187038499e+00,7.565511220612616272e-01,1.010635263716077148e+00,-7.483755052038900679e-01,2.961965458660780759e-01,-3.950835135650976326e-02,-8.754964570161747339e-01,-9.876841177713602260e-01,1.555925996790096466e+00,-2.433565125208673408e+00,7.737979654694662202e-01,4.046698265159008656e+00,4.114655093591257362e-01,-1.170661875192665402e+00,1.631529702272452642e+00,-1.045443673954615238e-01,-1.955382293596880650e-01,1.000000000000000000e+00
8.809121881081746208e-01,-6.422641388023651865e-02,1.934205151603589634e-01,-3.909796401616382755e-01,1.650294704435987247e+00,-3.650238968340761669e+00,2.131632908578428687e+00,-2.033728635529211015e+00,-6.859526373117076359e-01,1.041471197073911226e+00,-4.493050394709440454e+00,7.791058154193983842e-01,1.508982327339163598e+00,-2.407858553891918607e+00,3.451036383714021660e+00,3.275703666236580602e+00,1.023369799108179379e+00,-2.991246194865446295e+00,-5.315548248767836270e-01,-3.196796192303396733e+00,1.000000000000000000e+00
-2.193227595203979183e-02,1.783844463968353278e+00,6.022992745442583562e-01,-1.298816480393552242e+00,-2.108266010587581007e+00,-1.090266013273965662e+00,-2.886180203078644091e+00,-6.796901023125985208e-01,-2.924797451688508909e-01,-2.407083727393526384e+00,9.045782673485890102e-02,2.016093730376947502e+00,1.600157737309654715e+00,2.915216534609700538e+00,1.358940975459090428e+00,3.065756519242226918e+00,1.553437037888726557e+00,-1.987038956806900014e+00,-9.799875734059547705e-01,-6.250041009555629135e-01,1.000000000000000000e+00
-1.892936045391929945e+00,3.838272222809001821e+00,1.510008579216002567e-01,3.192524539549944418e+00,-3.249231075220254450e+00,5.870294531332863608e-01,4.825387559496868151e-01,-1.502969184798434554e+00,1.017751121863905928e+00,-4.502739903784342967e-01,2.103773811945400585e+00,2.178052340934852893e+00,-4.089135630917076769e-01,1.396877344040483360e+00,1.890373540516424034e-01,7.068604264348972155e-01,-3.911066004281372743e-01,1.012746505550611298e+00,-1.273901594878205534e+00,-1.941227504290536698e+00,1.000000000000000000e+00
-5.459679221613940037e-01,-1.028599230812415444e+00,4.636701861212717130e-02,1.441854588737498499e+00,7.587425969674438386e-01,-7.977065159932710259e-01,1.919022384422884933e-02,1.017354264400266439e+00,-1.670636624105524382e+00,6.449724265962027137e-02,1.315806557152317646e+00,-1.835632408153489603e+00,4.272579114087278751e-01,1.534062810629593043e+00,2.062787429341448764e+00,3.067933490800765384e+00,-2.160303732883115835e+00,1.285062658484662501e+00,-1.498746156889760206e+00,9.509281889313854208e-01,1.000000000000000000e+00
-7.223945417382542367e-01,3.613010325260329059e-01,-1.693157154896010708e+00,-4.426920669264268748e-01,-1.889294909588764781e+00,4.218560405892989529e+00,2.283667387741808774e+00,-1.172830651100287502e+00,-9.320980591991435971e-02,-1.103621973712051396e+00,9.213736187553935864e-01,-3.427575807671460750e-01,-3.130273226786476126e+00,-9.745800564734465876e-01,2.127524138827957323e+00,-4.282982280423475174e-01,2.090509211180028082e+00,2.307799137637905618e-01,1.913146275937820828e+00,-6.117784479118144603e-01,1.000000000000000000e+00
2.243553491478509077e-01,1.229454429423820494e-01,1.450200008624987547e+00,2.573221164431961916e-01,6.383299240633768523e-01,6.771054603723587473e-01,4.562993801437356112e-01,-5.907814567654664506e-01,1.215780492931465506e+00,6.781265175773727449e-01,2.229068973373713014e+00,6.272874894239183208e-01,-2.977676222991416655e+00,-2.762110294854509096e+00,1.576080115877711352e+00,-1.176978595297261121e+00,3.874521205058591988e+00,8.848112068089958315e-01,-7.385981719954226588e-01,-1.837707758354341303e+00,1.000000000000000000e+00
-1.124777167939646771e+00,1.978554524809339910e+00,3.988680227453113236e+00,3.369901621900426747e+00,5.828205301764710633e-01,1.424143300513598387e+00,-8.577092188657906568e-01,-3.263934314825920335e-01,-1.684171810246038570e+00,-2.645135017156012402e+00,-3.525201852813884429e+00,1.003096464301257207e+00,2.966957850233295502e-01,6.085542219793268481e-01,-1.888397806224640652e-01,-1.567559621615399523e+00,-2.270421743488796995e+00,-6.933928573230221382e-01,-1.856805331143256965e-01,1.260377269948205647e+00,1.000000000000000000e+00
-6.697283696978570955e-01,2.924627812783156422e+00,-1.221897241242664744e+00,-1.851177125758749265e+00,4.734449495768636162e-02,-1.415442548104468790e+00,-2.113952065484995479e+00,-9.497372318644236033e-01,-1.051395871457711934e-01,-4.591635155554461001e-01,6.058793006232026102e-01,-1.805168173122574382e-01,2.192231947473826992e+00,1.111687955534586880e+00,3.996224088865241858e-02,-4.975626465370400764e-01,1.422602111703258787e+00,1.058170068854328294e+00,6.620210019367388510e-01,-1.309782209428349109e+00,1.000000000000000000e+00
8.742848348087356447e-01,-2.080521603892905080e+00,-2.846653431297508696e+00,2.748656041697948638e+00,-2.397691417279799453e-01,9.794268800222723226e-03,2.850608784346923219e+00,1.655066424443321527e+00,-7.385981719954226588e-01,2.858732130662902549e+00,-1.043576659696448194e+00,2.205179827686585714e+00,-2.861398750493380216e+00,-1.160442543348756406e+00,2.208674468148783099e+00,8.499161992557640044e-01,-2.960899491166480324e+00,1.954526437247304127e+00,-7.595342419659341093e-01,3.342100380559873685e+00,1.000000000000000000e+00
1.736941608558072447e+00,5.559630468381095980e-01,-1.976027121181035850e+00,5.789595512677484512e-01,3.215324522152752884e+00,-2.748204394596803546e+00,1.460612197484643104e-01,-3.034567876158724142e-01,-2.745166314437901267e-01,2.067690490800200731e+00,4.873847976660172221e-01,3.313143670282458153e+00,3.374847681275022548e+00,-3.746237296211841761e-01,-1.379747878596872201e+00,-1.034726391968263243e-01,1.680365509171074967e+00,-1.673182384686093371e+00,-8.287353981920984047e-01,4.795783152151454232e+00,1.000000000000000000e+00
-1.223771674520957697e+00,2.227589480459720939e+00,-1.995264270645459970e+00,-1.489832776169789152e+00,1.990385289346011222e+00,9.046044648574136371e-01,-1.574503340018537978e+00,-1.931948192125703123e+00,3.472644364011344131e-01,7.009014195447491602e-01,-7.519677264075248502e-01,-1.737753004033254944e+00,6.177501187492538959e-01,-1.804056499208983144e+00,-5.125518355749856259e-01,8.196789654496708932e-01,5.184789931101481564e+00,-1.186954695570104690e+00,1.232004806597373436e+00,2.928879081277796725e+00,1.000000000000000000e+00
4.567939576299454352e+00,-1.063816187007004865e+00,-1.382949621640724880e+00,-1.897339511077831498e+00,4.081917995140181610e+00,1.081488787920783290e+00,-1.366939639264329154e+00,-1.907838134782741113e+00,5.819707264519442813e-02,-2.332251210599724178e+00,9.845729125631244028e-01,-1.856883497180724429e+00,5.965538342151454287e+00,-4.290646902617718084e+00,-4.803837606708468155e-01,5.793295099381170488e-01,-1.471365702594627789e-01,5.750128122956724042e+00,-7.646906914551784840e-02,2.062894914681987046e+00,1.000000000000000000e+00
3.570193141700924500e+00,-3.311527238112621063e+00,1.271345194234520415e+00,5.412360735986909699e-02,-2.925579947929278557e+00,-8.558253840475813501e-01,2.445145706168984745e+00,2.632430142529477379e+00,1.799744633302005292e+00,-6.643484661989138007e-02,-3.569997939573751333e-01,-4.811777526754772993e-01,3.445220715156224411e+00,-1.113127327455810445e+00,1.465448046250185099e+00,-2.165716798235355789e+00,1.193611909500061685e+00,1.307029627549987305e+00,1.048516781158221667e+00,-4.096474966266531181e-01,1.000000000000000000e+00
-3.122644502423864488e+00,3.569508749310861262e+00,-3.218322233744234317e+00,3.331237393122770563e+00,-4.829286273801133511e+00,-9.348557449447032486e-01,3.519154080727669776e+00,1.360437413014647934e+00,5.379632656018320525e+00,1.691396338782279241e+00,6.549796019830742000e-02,2.716477754792570032e-01,-8.232916626677443395e-01,-5.778659413568607711e-02,1.761073555352997422e-01,-1.540988430943184495e+00,-2.116481739490192027e+00,8.109155659640777669e-01,1.955568989244645284e+00,2.316451476226044914e-01,1.000000000000000000e+00
1.065648055814789164e+00,-1.250404303119376337e+00,-5.152409419028326082e-02,-2.422338530543601376e+00,7.192070628852683667e-01,9.063981832005803263e-02,-5.841803832281368125e-01,-1.367968642523896383e+00,-1.926751762238262389e+00,-6.966875631971543026e-01,3.262640676028116249e-01,-2.036488278305676580e+00,-2.092615779603266724e+00,-2.303389605707287124e+00,1.602229379906134621e-01,-3.207357217805842375e-01,1.767604431348625660e+00,2.944973630075404802e-01,-1.431870372560743121e+00,4.018908550310821504e+00,1.000000000000000000e+00
-1.217599341987076755e-01,3.017377971821004479e-02,5.035471392547039571e+00,3.392966236256530488e-01,1.961708516660328305e+00,3.259917724848850340e-01,-3.888397385951942731e-01,-6.755061929329733150e-01,-1.785311372017648612e-01,-1.720067412279183416e-01,-3.466311997223113228e-01,2.459058508865263448e+00,9.318599643346342498e-01,1.169733879516995811e+00,1.753096777377105120e+00,1.030374733343637272e+00,5.248767142080577042e-01,2.141739297198772984e+00,-2.095261958438519923e+00,-1.500351307854570493e+00,1.000000000000000000e+00
-2.826429991735792679e+00,-8.936912323478861664e-01,4.892817256646428969e-01,-1.903252540132736037e+00,1.194806418909732049e+00,1.566441768504794219e+00,1.515968464012998451e+00,2.232984590809750536e+00,-1.623901244959312873e+00,-3.600651840323070285e-01,-9.934308516036044479e-01,-1.241864674612882968e+00,7.671094198802829167e-01,-1.026117523752618332e+00,-7.749569760993278988e-01,-1.337012629448790291e+00,2.258657500499728243e+00,-2.272234000722241021e+00,-2.097942693750358245e+00,-8.584246800542898459e-01,1.000000000000000000e+00
1.378171975588014186e+00,-2.380780957611754012e+00,-1.034121322005411514e+00,3.593349780630499701e+00,3.557892446642799467e+00,2.365133052444461370e+00,2.060989588289224184e+00,-7.886723396257719343e-02,-3.848928100497445159e-01,2.683774651401750422e+00,-3.323825326423062165e-01,-5.636252837949489169e-01,3.055360555517060206e+00,-2.873441809737404373e+00,9.495263482157707824e-02,-3.351468106337594843e+00,3.017344504985888687e+00,-1.869518506243876832e-01,8.083795829850601300e-02,5.968997702192883059e-01,1.000000000000000000e+00
-1.242143056383880007e+00,4.719474728914392903e-01,-8.682174192220428743e-01,1.844180171504480881e-01,-8.602915901876680149e-02,-2.512289202925597209e-01,2.466611944362956610e+00,9.123244406720736333e-01,5.783058666995952724e-01,5.340256281573068087e-01,-2.260181486869950462e-01,3.647544373275071194e-01,-4.610033650731770183e-01,-8.333810689613579958e-02,-5.249872912286421833e-01,1.297690893498822495e+00,-3.805295230759762504e+00,-1.093223414725173148e+00,4.509747926389385819e-01,-4.164304658812604809e-01,1.000000000000000000e+00
-5.909264431717420329e-01,-2.342457937289315062e+00,1.131028052935443284e-01,2.567317227215245357e+00,-1.413881779222472490e+00,4.924825113471654192e-01,2.724075746932193454e+00,2.244766828685893056e+00,-5.051794787886526583e-01,1.850173200557732045e+00,-3.123508761404160117e-01,5.375088614819588884e+00,-4.289411254881941638e+00,-4.690373239692973151e-01,-3.248615772716968220e+00,-1.440604496871349172e+00,-2.793415227559529423e+00,2.048900371284088084e-01,-7.233300199753718296e-01,2.083109764499156136e-01,1.000000000000000000e+00
-3.694470308760937627e-01,-3.305973526043935795e+00,3.753709246430867896e+00,3.659078191084086384e+00,-1.450619738015816784e+00,-6.386963168421292414e-01,2.608325005225814230e+00,2.603722008655929177e+00,9.924429950314711535e-01,2.596209378928257649e+00,3.940853812471817541e+00,-2.804673996996084884e-01,4.636576856266653834e+00,-1.491686026536697351e+00,4.415968296268926729e-01,4.023750809819692797e-02,-3.809619416181973417e+00,-1.100949348282266038e-01,1.270320556623382169e+00,1.412130205747811118e+00,1.000000000000000000e+00
1.066463222228528407e+00,-2.336485049973277661e+00,4.109821507935969565e-01,-3.019420784372258915e+00,4.646023664774965867e-01,1.506480887522120504e+00,1.665702611612969841e+00,-7.753393197363850353e-01,4.524151640301328214e-01,-2.551291749247321050e+00,2.703748628255264186e-01,-1.163922639400389647e+00,2.456629863580297002e+00,-6.085913501450451735e-01,9.242052708279033801e-01,-6.339688882437678474e-01,-2.741972904663890764e-01,-3.919790740093343828e+00,-3.926901500723978256e-01,-8.519068248846909386e-01,1.000000000000000000e+00
-2.994683276201614008e-01,-2.899046127600723555e+00,4.866465516276959669e+00,1.632288388849853167e+00,-4.824265831239781477e+00,-2.621826469957837080e+00,2.285370128053074712e+00,3.893775854158777694e+00,8.805811728322227028e-01,1.645974513247345228e-01,6.121932396223608297e-01,-8.303476058250836012e-02,-6.962391607930577209e+00,-1.701160018247239281e+00,-6.069601365347753186e-01,6.490185008486841767e-01,1.570845060651019809e+00,3.336224896181835819e-01,-1.489936604750884408e+00,-1.541566047678175622e-01,1.000000000000000000e+00
1.999301979257376016e-01,3.245621688005620786e+00,-1.255550573580430873e+00,-9.098105637251620303e-02,-1.591832139902466858e+00,-1.013615797573541311e-01,-2.985927371831846422e+00,-1.472224918047841502e+00,8.247797572062905980e-01,2.623286567028706995e-01,1.655250997694640569e+00,-1.491428222552000638e-01,-4.679301548807215383e+00,1.801675557501156710e+00,3.919715677552608746e-01,3.455014549862452267e+00,1.802083261738952891e-01,-3.668470041070380772e-01,1.403053171358550122e+00,2.281884872088912442e+00,1.000000000000000000e+00
4.181269622774587136e-01,1.731776113644374615e-01,6.509091783514905916e-02,2.372030151822621946e-01,3.078363776182457268e-01,-2.868449069518852479e-01,-1.676368318706321636e+00,7.349793753579521305e-02,-7.620569033516576551e-01,-8.085722106421484590e-01,-4.763990207094680011e-03,1.144238054996467691e+00,5.363727109817790772e-01,-1.605009551462578177e+00,-6.408586367932816996e-02,-8.971231076703091167e-01,-3.939055457996732734e+00,3.590275766104915611e+00,4.039727583185793724e-01,-8.232053368329216303e-01,1.000000000000000000e+00
-2.256910078993130231e+00,2.199997298165852655e+00,2.158188898566772759e-03,2.223876547572300466e-01,1.135032648168364577e+00,-9.804631003205032114e-01,-1.992128600684326400e+00,-8.479965224857879402e-01,-1.079311968557894241e+00,2.755251574833711969e-01,1.829473341652618767e+00,3.178238373358551611e-02,-1.567814016269516220e+00,2.647270196375554274e+00,-4.606083342977392858e-01,-1.976576291980368882e+00,7.167704939810642939e-02,-2.266519499016542483e+00,7.776239385359744460e-01,-2.777110427732145670e+00,1.000000000000000000e+00
-1.407764012635360773e+00,1.111795152801538178e+00,2.956103556470802474e+00,8.046270615678221549e-01,5.148357314981136801e-01,1.919371907570742719e+00,-2.508108716394572002e-01,7.995683978173249995e-02,-1.615873251443883163e+00,-1.271514365033042049e+00,1.152061629556652589e+00,1.850370882758944013e+00,9.526744339375291526e-01,1.134220599168045407e+00,1.742657904177596473e+00,7.586571087232676369e-01,-4.908501588461486875e-01,6.003428978388700710e-01,-6.403089399030974516e-01,2.398891813177252974e-01,1.000000000000000000e+00
