7.728921962849663041e-01,-3.226345364877451494e-01,1.661040090045432294e+00,-1.702085965596395467e-01,1.512314065966841869e-01,-7.954041862581772149e-01,-1.181777000695000801e+00,4.560699733828134095e-01,9.508258413739427706e-01,1.108026228037481686e-01,-1.002466339719707555e+00,-9.847439936425086415e-01,-1.167643786125406313e+00,-3.226242239987071186e-02,2.935599331003598156e+00,4.899559144641760788e-01,-1.634114858364136724e+00,4.684193136484619657e+00,-1.022285767690226610e+00,1.181516892125155538e+00,1.000000000000000000e+00
-3.123280617872773668e+00,1.646778355240437142e+00,-3.222764225599640486e+00,1.816755130843581645e+00,-2.917211729870277104e+00,1.031777637735668218e+00,1.972473393283120879e+00,7.007547417914966603e-01,-8.748539015649916539e-01,2.708644803905931209e+00,-6.968805576645875632e-01,-2.118727262967750935e+00,-2.607831025961011018e-01,-1.260186948021207121e+00,-1.941258899765987977e-01,-3.042701250495184695e+00,1.193204897958924510e-01,7.253722560620013970e-01,2.111329143447212842e-01,9.088725841613234380e-01,1.000000000000000000e+00
1.491744499300695082e-01,1.271620483545777613e+00,-3.070919744736326784e+00,-3.153302088092118094e+00,7.754345553289139215e-01,-1.879863857097418434e+00,1.044082720971561518e+00,-7.088525867860369090e-01,-6.264551924119484694e-01,-7.278788036782358750e-01,3.810779274094873603e+00,-9.214538472812106029e-01,1.567459249212518335e+00,-1.389305818350293986e+00,3.413306461765972522e-01,2.462505162080635746e+00,1.283437007758858384e+00,-1.092928790980458309e-01,2.245362910115724198e+00,-6.802024305307222685e-01,1.000000000000000000e+00
-9.675040647366336399e-01,-1.922030388320920880e+00,-1.991516051839001600e+00,3.048687607291712620e+00,1.477461750804343277e+00,3.120458977162877012e+00,5.415347372902592493e-01,4.236383239311936055e-01,-2.617059505310902257e+00,5.540762744650863381e-01,2.776967417969712582e+00,-1.586220636292202224e+00,2.138864804707168332e+00,8.390794434547265146e-01,2.131819542106710763e+00,3.386339401312400188e+00,-2.654136069130093034e+00,-1.666360807169719127e+00,1.418885862984565482e-01,1.321534172402219764e-01,1.000000000000000000e+00
-2.421486345862436718e+00,7.270312800613466520e-01,-6.831387394769072863e+00,8.243950400984070490e-03,-2.137857997927858911e+00,-1.340357938909462643e+00,3.902722133604330512e+00,1.767836516319039708e+00,3.708042534898555953e+00,2.688955495719420608e+00,2.134126001951910379e+00,-1.012431680666358691e+00,1.301256995739611400e+00,3.095522508150901242e+00,-2.473934622997126187e+00,-1.152392825122839248e+00,-1.337028783289547107e+00,-4.547148437715324398e+00,6.646637345057544444e-01,-1.609966086183174661e-01,1.000000000000000000e+00
4.379644250194512090e-01,1.071023391331314079e+00,-4.352953490027353212e+00,1.927813287472804005e+00,-3.131387892235970027e-01,-3.132385340890365022e+00,1.808594331481848894e+00,-1.898943992762806010e-01,3.490606944226421593e+00,1.478826183570308039e+00,-2.212659516511248370e+00,7.195458007050248295e-01,-2.518270544619191753e+00,-1.274083338192996351e+00,2.890160592587624144e+00,1.291816881725102339e+00,-2.565866631254769104e+00,-2.049302496403903884e-01,-1.548040932051612195e+00,7.661906211413900269e-01,1.000000000000000000e+00
-2.380969674019653315e+00,1.626667520007236689e+00,-3.381750851815780723e-01,1.583641377568155706e+00,3.914487536269549151e-01,1.927792093223092085e+00,2.158668304660306347e+00,1.267804049220542240e+00,-1.735824028902990701e+00,9.464386408839392528e-01,6.682103554634175602e-01,-6.498372020071340183e-01,3.278345549723030494e+00,9.766206361651074142e-01,5.973918076700269753e-01,-6.517288543681058754e-02,8.705062372569901674e-01,1.986687321109984472e+00,-4.406239307177807762e-01,-6.621543031748199359e-01,1.000000000000000000e+00
-2.672117578362864787e-01,2.922379490721351392e+00,4.285947942617877038e-01,-2.626172899346659872e-01,-2.507155062711310389e-01,-1.470936747237708841e+00,1.498168855528419385e+00,-7.859533924844657182e-01,2.205129073644265247e+00,2.422156366234006430e+00,5.138281501388408667e-01,1.712821926750158097e+00,1.618056451410717189e+00,4.317473317858041781e+00,-2.684183299474056650e+00,-3.735848183460168115e-01,-2.670426533484275389e+00,-2.765228119285098707e+00,-2.133263870865771961e-01,-7.192303264355981440e-01,1.000000000000000000e+00
-5.750207767389311497e-01,-1.241058405394357633e+00,-1.878831133146060761e+00,-5.455146085085588181e-01,-5.217519107219552588e-01,-8.213199225961607952e-02,1.684621433872832474e+00,1.501917319369375114e+00,-4.102239054599347012e-01,1.194840354297035834e+00,5.818426709682199549e-01,1.672425757325016304e+00,-5.866196958524223515e-01,-1.856187230161151502e+00,2.488614472422955082e+00,-6.780941670395468357e-01,3.007342946006003048e-01,4.722975818236094803e-01,3.350970941672576364e-01,1.743472873497999009e-01,1.000000000000000000e+00
2.063183302194426361e+00,-1.224997248933362037e+00,4.214728504973978218e+00,-1.716057619553229996e+00,4.545147757068570549e+00,1.477039263700506755e+00,8.968761514068996910e-01,-1.428786235762191215e+00,-3.554795823276738709e+00,6.698662977426831366e-01,-9.898160293731992354e-01,-1.114316048080837618e+00,-1.233168695180542063e+00,-5.283929696670687237e-01,-3.962022156903449499e+00,1.201882706936952427e+00,-6.290502784724888441e-01,1.254723049732715534e+00,-2.828534047097654547e+00,1.224161163425699694e+00,1.000000000000000000e+00
-1.466455732523373134e+00,-1.981149886592553297e-02,-7.950731487573179379e-01,-1.204913196611880455e+00,-1.804098360829213266e-01,9.902264299995201524e-01,2.655420562328839829e+00,2.097706582450073576e+00,-1.803514628461669878e-01,2.184796046065659247e+00,-3.277928855958953114e-01,6.403426807292693645e-01,-8.750648915936535266e-01,3.419353919953457277e-01,-4.004150150241923001e-01,-3.269789079275995380e-01,2.457237218823488945e-01,2.131462381298140585e+00,7.380251733421778759e-01,2.196415851081398252e+00,1.000000000000000000e+00
1.726271517575995507e+00,8.654960870847433485e-01,4.546084783603215884e-01,2.933802039074488444e-01,-1.321926840291015814e+00,-2.745968508587849910e-01,-2.693549656717034502e+00,-3.084359286693544977e+00,5.281366481801462731e-01,-1.075446528375982869e+00,2.958673351320937339e+00,-4.540360761285139879e-01,-2.016928494832235241e+00,6.885744220205337607e-01,3.918071928567342432e+00,2.578761168620616662e+00,2.159580874099533254e+00,2.937028796207333148e+00,1.341416232345618242e+00,-1.254942796761215007e+00,1.000000000000000000e+00
-1.495744317170612847e+00,-4.140675240629827059e+00,2.523948986898626234e+00,-4.607856747891296401e+00,3.387820381992820096e+00,2.187450936408752877e+00,-1.694489609052180379e+00,2.735359276748275725e+00,-2.660544168225220218e+00,-3.168916293545588125e+00,-4.340765218153538108e+00,3.373519247345070360e-01,-1.461668742389706788e+00,4.733878218672931126e-01,-5.088750266031495384e-01,-1.955953365436776448e+00,4.143740740760423868e+00,-3.948195758566144686e+00,-8.970370989377446369e-01,-1.236118590680900908e+00,1.000000000000000000e+00
2.341488716589568586e+00,-8.465465543369549151e-01,1.672649035330207923e+00,-4.798887619419752171e-01,-1.523325245039691911e+00,1.367302245584291809e+00,1.976815063767368486e+00,-3.252152867515947232e-01,1.500105062119478694e+00,-1.613219512516134602e+00,6.929727892108934473e-01,-1.807000471087208071e+00,1.151447179787222774e+00,4.323843666934775176e-01,-2.750061673855470623e+00,-9.413643380712141129e-01,-8.450008893068023941e-01,-1.750877225190660580e+00,-2.539370081839237070e+00,7.823269957365467375e-01,1.000000000000000000e+00
1.694547620215521189e+00,1.349282460634727121e+00,3.629913441133881591e+00,-2.313443606122109752e+00,-1.716678948586538134e+00,-1.560131558991778800e+00,-1.627014414242572204e+00,-4.962201283245674110e-01,2.525234599814235814e+00,-2.019446428667289073e+00,-2.046872956927134446e+00,1.974476161552932707e-01,1.774410913688295510e+00,1.291641760866560629e-01,-1.847379572291410477e-01,-9.452738211842879323e-01,-7.252346001611003068e-01,1.596877317411262709e+00,6.520809946589043449e-01,1.879405708956000343e+00,1.000000000000000000e+00
2.198185481260152008e-01,4.063007892112428188e+00,-1.238338341539944487e+00,-3.614941100882220759e-01,7.251551874253685526e-01,1.284225278434014461e+00,-2.698944290928043888e+00,-3.013203353426446185e+00,8.487729960086692893e-02,-9.411874420614253500e-01,-8.607472906270930979e-01,1.434819682604532298e+00,7.575899247369120015e-01,-1.756895265507390835e+00,7.127895174082449437e+00,-2.483519587258766315e+00,9.705724374164268475e-01,2.431540508939305401e+00,1.162777669769343492e+00,-1.213902544810889772e+00,1.000000000000000000e+00
5.307553560362231887e-02,-2.745986613653352837e+00,-6.003232671880820437e-01,-1.491547781409444218e+00,3.688924954256200373e+00,1.674882787702622222e+00,8.847998858436735281e-01,3.451047040939057009e+00,-1.105518494744325508e+00,5.406408168704048833e-01,-1.403462936865401689e+00,6.144538942357956612e-01,-8.534843323885513700e-01,7.906510527146257683e-01,-4.843438604063968200e-01,-1.902522323604020738e+00,-1.640121987130122583e-01,-1.444497868794550000e+00,2.628994415499233739e+00,-1.163833835950483397e+00,1.000000000000000000e+00
-9.160742817891546208e-01,2.560721090214796547e+00,1.062697316102687806e+00,2.501148750205962390e+00,-6.996375993584589281e-01,6.494132566993902067e-01,1.654637308397212347e+00,-5.509146782260513353e-01,4.471628224658888984e-01,-4.360037566843617124e-02,-1.196949405004603256e-01,-1.152175711503685918e+00,2.197916363028961317e+00,6.302207945706426173e-01,1.112532534718812638e+00,-2.532727251505596522e-01,2.778245130846809019e+00,-1.078595347915250136e+00,-3.568667612898438479e-01,-1.186677962434870226e+00,1.000000000000000000e+00
-7.425863077042681448e-01,-6.476544824576051518e-01,3.325088299015119264e-01,-9.239998096033662234e-02,7.448829371029842550e-01,1.682406179305915295e+00,2.354639378024136476e-01,1.720789328767285298e+00,5.508246095630735945e-02,-4.321400615988941207e-01,8.855406380873347416e-01,2.167070434304251059e+00,-1.092676394855594868e+00,-2.108661421827310534e+00,-2.903673916776041697e+00,-1.109464224970735824e+00,-2.746612188404191190e+00,2.681608151398840456e-01,7.379795326311802128e-01,-4.632388807274600007e-01,1.000000000000000000e+00
-2.079127346285400524e+00,-8.595984187780783201e-03,-1.965609855295238628e-01,-2.015182142008757005e+00,-3.610654978332389908e-01,1.170946412825689675e+00,1.073330797775424506e+00,6.487610154205893098e-02,-9.628026971136696144e-01,9.120482914256715645e-01,-3.390760429190201375e+00,1.798799226101253534e+00,-7.849144994989251112e-01,4.505414769457088298e+00,-2.017132716130111802e+00,-3.050689462428093357e+00,-1.369240751861980632e-01,-1.775351813256148104e+00,1.573719853001047664e+00,-2.213562583987392252e+00,1.000000000000000000e+00
-8.226020025433270488e-01,-5.449241675168748911e-01,-8.806173130709389341e-01,-2.336888587017659502e-01,6.989382749246980664e-01,-3.057502257212188143e-02,1.619771446626446343e+00,1.990526509645052844e+00,4.519321646963547212e-01,2.537193952330522695e+00,4.666230469639143785e-01,-3.053007304592544990e+00,-2.131009937217453132e+00,3.441630907202926526e+00,-4.103654835861555661e+00,-1.735733992547403126e+00,-1.028248141567645657e+00,-1.136338287838364325e+00,3.821814304445718680e+00,-1.780127694620280643e+00,1.000000000000000000e+00
2.202859465094255953e-01,1.961913759905367538e+00,-2.303293885250039974e+00,-2.705747459344639783e+00,1.792370645199983681e+00,2.125029442460587781e+00,-1.848255731449841566e+00,-2.145665719006145000e+00,-5.329061519081362830e-01,-2.115047151811144222e+00,3.066365679962917978e-01,2.102557985304738697e+00,-3.772600263726228587e+00,2.053680563935300185e+00,4.080978056451126434e+00,-1.254853276268866447e+00,-2.632751706845167794e-01,6.431024774184621387e-03,-7.131077488918591278e-01,-7.423620327231390537e-01,1.000000000000000000e+00
-2.083525558956362378e+00,8.310926530765005982e-01,-2.095022286422182578e+00,2.848261745444269355e+00,6.670858723112657596e-02,3.767837437789319566e+00,1.480243403516527501e+00,-6.045253766745023460e-01,-1.337805208246886313e+00,1.407195906672472629e+00,-1.314835728665832093e+00,4.400700705719179928e-01,-1.833751795862414324e+00,-2.484608729099591518e+00,6.969522739185586291e-01,3.980216290998388473e+00,-1.913462589448332363e+00,3.305964413039668148e+00,-2.277114553536588870e-01,-7.157535640786665265e-01,1.000000000000000000e+00
-1.214421196375558454e+00,-1.316581008971774436e+00,-1.599652368938727642e+00,-1.714620291181258027e+00,8.694381697045541202e-01,-2.567625709549118396e-01,1.500794930296569296e+00,1.410648302054749559e+00,1.774154513504097586e-01,4.653456945678963730e-01,1.056959007751146373e+00,-4.509158653221408963e-01,-1.975098590830448364e+00,2.147567675515217100e+00,-1.071979065649155682e+00,-7.001839497357271735e-01,2.527473984246794370e+00,-1.399235703471048753e+00,3.377743632994950396e+00,1.791974810112482441e-01,1.000000000000000000e+00
-3.733153929735533172e-01,1.923552533256028374e+00,-3.976946622649951024e+00,9.977297833357191559e-01,9.673308382484272494e-01,1.370716443953402308e+00,1.182944290741758525e-01,-1.831993880028411681e+00,1.415605989255089403e+00,4.056729021876936514e+00,8.135380957085196485e-01,1.837311868818664040e+00,1.607919318437717848e+00,-1.529259053599383522e+00,1.009245847688746034e+00,1.834604480556097261e+00,-1.357703392247129104e+00,-1.689626746570744631e+00,5.152069679105628630e-01,-1.916019514342159891e-01,1.000000000000000000e+00
-2.424220540918738398e-01,9.655197031476143998e-02,-7.549963981548564185e-01,-1.495425660754225117e+00,2.628519919153204043e+00,1.535810515374758323e+00,-2.622911251905299501e+00,-1.682158435666460505e+00,-5.248440432597397676e-01,-1.292556352935491537e+00,-2.638290597015191530e+00,6.260574044898328250e-01,1.025023774067680860e+00,2.252208001690008121e+00,5.667010295104103479e-01,-8.729944534527659394e-01,1.916169250514961619e-01,-8.140693072939561015e-01,3.168236247010955964e-01,-2.234943977582040942e-01,1.000000000000000000e+00
-2.762955782362697121e-01,-3.226298261086829822e+00,1.257565746069152723e+00,-3.769130142882115120e+00,1.167145357195637168e+00,1.170492990270579486e-01,-9.888685909723153866e-01,9.098944951604759357e-01,4.730769536350359905e-01,-3.842296894324371825e-01,1.607341199060092485e-01,2.579458581657144478e+00,6.880495248684430631e-01,1.477856812732412373e-01,-4.305685272467236202e-01,7.452024457584826012e-01,1.494021392351929656e+00,-2.394722729855006393e-01,-1.221260926845418524e-02,5.803837479851337022e-01,1.000000000000000000e+00
-3.052610504924061274e+00,3.985759591005705538e+00,-2.138705852489444226e+00,2.809239963080835789e+00,1.348982967530564903e+00,3.463803417138661356e+00,-2.840432520416812157e+00,-2.578982161972540155e+00,-8.188224011932031532e-01,2.232605026385228619e+00,-1.366401032750399258e+00,-2.696413727042220376e+00,2.243595552314044728e+00,2.220932587114166079e+00,4.124961171090768097e+00,1.043099735420367213e-01,-7.088056872334628222e-01,2.010897463126412710e+00,6.284629013200747627e-01,-3.418328713195410540e+00,1.000000000000000000e+00
3.541471641225645062e+00,-1.961424278617724504e+00,-4.571916818941903493e+00,-3.771704815076398987e+00,-2.203893700682980406e+00,-2.988230371953440212e+00,-7.809657199827043650e-01,-1.771629372411948733e+00,9.799008581928607686e-01,2.396190808732405753e+00,1.354009442506817207e+00,-1.248659424928406869e+00,2.665158228372058069e+00,1.583319200410945982e+00,4.315520408478840331e+00,1.562871358795948906e-02,2.802338188330916191e-01,1.118811802955068213e+00,1.166304500568877911e+00,-7.125384870734503551e-01,1.000000000000000000e+00
7.693093477026066163e-01,-1.553073143538208634e-01,-1.755485508734953903e+00,6.227834605673968627e-01,-2.684763435471975601e+00,-3.095585214922894401e+00,-6.519384318449537030e-01,1.023545662860108729e+00,4.968300720057138520e+00,1.211692347272659509e+00,1.082409209014344731e-01,-2.442987659562314007e-01,-2.136331378627767119e+00,-1.936546743858067243e+00,-9.239433787417499211e-01,3.246023783020488551e+00,2.167528409683647794e+00,6.122828613831939881e-01,8.843598876102206630e-01,1.411964815514259675e+00,1.000000000000000000e+00
1.878896743423098314e+00,-1.486333002780265700e+00,1.727762706580254326e+00,-5.568377696670840926e-01,1.682454765940649910e+00,5.995696944232068448e-01,-1.653993559317860074e+00,1.940495607158387870e-01,-1.154352668118816760e+00,3.827001280513928072e-01,1.340443371094875102e+00,1.226381778725990301e+00,-1.847428507354872851e+00,5.113684954530886007e-01,-2.046393645238499204e+00,5.272748149828903053e+00,-2.824804318808788572e+00,3.382608123971063141e-01,7.974596160386621113e-01,7.544987130767059069e-01,1.000000000000000000e+00
-8.228614159631979508e-01,2.698674706230892006e+00,2.196611407211734868e-01,-2.645409304139788365e+00,-9.360586505353948317e-01,1.137826846643978485e+00,-1.879902108252762716e+00,-1.939316871100714490e+00,6.181188603161693468e-02,-2.797477150084437092e+00,-2.580583470566772064e+00,3.602180404625450194e+00,4.319863907105172096e+00,-2.930361600351868212e+00,-2.074481924760447793e+00,-3.953679030970252306e+00,1.785699483608030214e+00,-1.817535505041518729e-01,-2.507016281840981908e-01,1.002049526466936458e+00,1.000000000000000000e+00
4.170111309293183410e+00,-3.172047360002408833e+00,-3.455399203847315803e-01,-1.183285392256039126e+00,1.568466212113330538e-01,-4.756778763312580871e+00,-4.580482307348740179e+00,-2.371489367276891524e+00,1.622323832029978208e+00,-9.480062238995864421e-01,-1.743229124272096087e+00,-5.811216106398641168e-01,9.043953605348306057e-01,-2.616878037619160824e-01,-3.034580466194658488e-01,1.569457261535233128e+00,-1.408574551667906460e+00,1.602765604565410618e+00,1.536086591699111548e+00,7.901578006685544553e-01,1.000000000000000000e+00
-1.185534457062994429e+00,7.292621738928275477e-01,1.185460798580407982e+00,3.775986864795961573e+00,2.159767889857695966e+00,8.912872133832846488e-01,1.013598882543246482e+00,3.749277836763508898e+00,6.949432801507462454e-01,1.589840193221987164e-01,1.343516082394138333e+00,-4.699410532367532256e-01,2.602873282734706750e-01,4.972276929945596891e+00,-1.937576457734028423e+00,-1.994591775646376908e+00,1.175569627240025561e+00,-1.704860910323299450e+00,-1.570083944554609090e+00,1.913910360265344446e+00,1.000000000000000000e+00
-9.785100400793955711e-01,3.181984494060473345e+00,-4.009013787718433086e+00,-2.650418346344421749e+00,2.279463131773196594e+00,6.431803053115026092e-01,-2.155776723971865039e+00,-2.418237835675498104e+00,-3.107634023604797679e+00,-3.422890244978306740e+00,4.561754197978519221e-01,-5.570101416419767082e-01,2.109392510186571812e+00,1.261448660550573975e-01,-7.499202639295642348e-01,-1.733143024060491699e+00,-6.584070273101720439e+00,2.296947303356548620e+00,4.844706387795373104e+00,-4.263262544234511786e-01,1.000000000000000000e+00
-1.667933489648905088e+00,1.459950983800416768e+00,1.337997981660772606e-01,4.056763108333528933e+00,1.511837713144484230e+00,6.654762929202736599e-01,-3.916858955169261192e-01,1.889036549133060072e+00,-1.054221528001464847e+00,-2.470521702312631795e+00,1.860128707877751975e+00,-3.199963944870031773e-01,1.453311249361471491e+00,-3.123325593117904031e+00,-3.569894673834236087e+00,2.113896503308989150e+00,3.108503219099332249e+00,-1.323414607003340793e+00,-7.167196739048169452e-01,4.996812788164534114e-01,1.000000000000000000e+00
5.429942155523839187e-01,-1.478565948433816502e+00,-1.101773601295256366e+00,-2.815190254970629358e+00,-1.697245872186843307e+00,-9.987882187597172390e-01,-3.667410352777327742e-01,5.977088650927652180e-01,9.710973807297940130e-01,1.685048525408294307e+00,-3.901649935729795127e-01,-2.662598016334405404e+00,-6.115003677701087437e-01,-1.091218336591296190e+00,1.577220463926235494e+00,1.223953540845849508e+00,4.061630770850611860e+00,-1.418342483227564621e+00,8.029417538521993469e-01,5.712535752942473621e-01,1.000000000000000000e+00
-1.647927020379386098e+00,2.487285687871898965e+00,-6.108925182364397521e-01,3.206975050623636303e+00,-3.599193686828394245e+00,-2.176346686897575822e+00,5.339583568813153214e-01,-2.125845783828377300e-01,5.306855656551840106e+00,-3.055523382577489122e-01,-1.911421252114720470e+00,1.875962167212336773e+00,2.715705184663846361e-01,-1.202804603800971261e-01,8.883771997623342020e-01,1.233977852653610929e+00,-2.402699052856735129e+00,5.571308430266426193e-01,2.246867853679583416e+00,7.902231956008253233e-01,1.000000000000000000e+00
-1.849543938639216734e+00,2.070650883522123120e+00,8.094984783265393169e-01,-1.668344593348004112e+00,-1.803890166803670869e+00,-1.441931757795458457e+00,-1.573754078222612707e+00,6.987139467450801389e-01,2.611237305119299412e-01,-4.055982964925722856e-01,-1.332519337485112088e+00,1.637385241827550020e-01,1.643961731411604399e+00,9.798709869280264328e-01,-2.154991197935431924e-01,-2.040642597779795953e+00,-1.477424176469975814e+00,-1.649516044704061102e+00,1.197812736266855582e+00,3.463521867999900028e+00,1.000000000000000000e+00
-1.784273403325103979e-01,1.945478283960157651e+00,4.404985261701284127e-01,7.210452877066045319e-02,-1.413065116531517562e+00,2.816663021712683124e-01,5.042512714399260965e-01,-2.919598390402640131e+00,-1.493818447800946858e+00,-5.400679405517732068e-01,1.107155856094078350e-01,5.898868630628366638e-01,-1.887061852371628712e+00,2.002624779786504217e+00,-3.213167574997298104e+00,-1.969790265066931889e+00,2.450459724648396787e+00,1.109180257778034973e+00,-9.565450513825731610e-03,7.601291953183937355e-01,1.000000000000000000e+00
1.771410152555870310e+00,-5.441422212029820571e-01,1.962967321597720138e+00,-4.917891243560328918e-01,1.283477463890528858e+00,-2.022513432867115046e+00,-1.174295805030567269e-01,-1.440837208324619256e+00,-8.771877366629714512e-01,1.809640773521016044e+00,9.755574501883136351e-01,-1.987944849693750404e+00,4.433458432914856751e+00,5.975894033152348017e-01,3.468512681787548235e+00,4.677932883462911917e+00,-6.845309789661814248e-01,1.395483539790234317e+00,3.893509707745305137e-01,-2.587659540427923732e-03,1.000000000000000000e+00
1.553881293868988100e+00,-1.514863596049218719e+00,4.932743068171054901e-01,-2.273343770112023488e-01,3.053556092483894258e+00,-3.007903520645982542e+00,1.416783246725464851e+00,1.858239742919618465e-01,4.046407591688053196e-01,2.226205740645809339e+00,-8.356117672396908835e-01,-2.493652955448806274e+00,2.691687214864773026e+00,3.784986058756739657e-02,-9.909534524678785816e-01,5.139117427225011525e+00,3.159183759774356393e+00,2.939567776986713010e+00,-2.151216053827540720e-01,-8.853952289833966205e-01,1.000000000000000000e+00
-1.157804246981436247e+00,2.371748010080747093e+00,-8.375700301373810719e-01,5.644208806757756713e-01,-9.727461161918071753e-01,9.642035555051607920e-01,8.980634678378431879e-01,-1.300138212443698871e+00,9.882969858270231889e-01,1.459406856125154750e+00,-7.550779129706191029e-01,-1.749826650598087285e+00,1.605307346891184483e+00,-1.375876959942099242e+00,-4.472359896844043448e+00,2.118762618508698736e+00,-2.049211648954063492e+00,-2.791308010584399035e+00,-2.983722729316045097e+00,1.059184915603874844e+00,1.000000000000000000e+00
1.242827083749050432e-01,1.631097816991617711e+00,5.063174421650250279e-02,1.521161167861779129e+00,5.634406948702936901e-01,-1.818940687985850513e-01,3.215557828672663820e+00,1.446716509541166484e+00,4.654631754304818236e-01,3.155984230947956881e+00,-1.006010018102779568e+00,-8.902154329119399412e-01,7.894499210090868413e-01,-1.512393967123931926e+00,5.480361636969819372e-01,-1.200132873915708220e+00,-9.541932213457373635e-01,1.193852651135042908e+00,2.109137700877489419e+00,1.158003592817373306e+00,1.000000000000000000e+00
1.410429965445146872e+00,-1.129225639168209616e+00,-1.512677850886958719e-01,-1.061740689092231404e+00,1.158662895728885145e+00,-2.074033031857692499e+00,2.539246516947666343e+00,1.919339816458186743e+00,1.155681898186140311e+00,4.795783152151454232e+00,9.800746915223975675e-01,-1.330275537974614730e+00,-2.008551613690578108e+00,1.790894124753432015e+00,6.255039395270840519e-01,2.067739118687788036e+00,1.642139545935779044e-01,-1.442727734909978299e+00,-2.670077825600575494e+00,8.076138631809824941e-01,1.000000000000000000e+00
5.871264744568425176e-01,2.222040161626715804e+00,-3.683875612352177420e+00,3.237726870641201238e+00,-3.153954863695692445e+00,-2.800829412828178988e+00,2.998897697492468595e+00,1.185312562531777969e+00,5.157063811524697172e+00,4.139299492901191257e+00,-2.670040169936528152e+00,-1.195607355746402534e-01,5.441424965864530838e-01,1.830970313639810776e+00,4.553711961664084207e-01,2.425299823358582518e+00,-8.826375694817213333e-03,4.581252532191044113e-01,2.396866025958385382e+00,-1.337983774124839285e-02,1.000000000000000000e+00
-3.039415001518443460e-01,-2.073997616075484718e-01,-7.663232495517130483e-01,1.545374536408684885e-01,6.029401505852600707e-01,-2.850630814564026227e+00,-4.608283702108770807e-01,7.598698295862467145e-01,-1.322122350769260324e+00,2.935532458088493946e-01,-1.498183264877699095e-01,9.848504459386265841e-01,-1.033216287767668023e-02,7.307642594171981365e-01,-1.306892493749366224e+00,2.928143533784651531e+00,-1.868674879481598383e+00,-3.739311443727276751e-01,9.504795517572396379e-01,-6.034123628591662181e-01,1.000000000000000000e+00
5.895031555253242850e-01,3.317198711126176924e+00,-5.315032360088493002e-01,-4.795038260851660183e+00,4.843983591982699011e+00,-1.227918640716095799e+00,-5.250729604484863700e+00,-3.758360070001826259e+00,-1.912994680000007941e+00,-5.108705719393317857e+00,-2.027546030916944186e+00,-1.757484789258543900e+00,-2.838115190960590617e+00,-1.676437169830953255e+00,-4.029996044466310767e-01,-3.434383485528414770e+00,2.836007974381393293e+00,-2.737361975534672087e+00,-8.483823929973168809e-01,-2.497860342392384414e+00,1.000000000000000000e+00
-3.794360203975513546e+00,-1.872895740369260764e+00,3.230804022376163598e+00,1.855272823197670728e+00,-4.244837002700181827e+00,2.700543200782721698e+00,1.073544692364062358e+00,1.514665453897661163e+00,-7.588398847970142524e-01,-9.624364772241712496e-01,1.819506362909657282e+00,2.600725432440860185e+00,6.257561442873688096e-01,2.229058628948598630e-01,-1.648618510666754799e+00,2.385485870133877029e+00,-1.203250630467049831e+00,-9.025608131763980246e-01,4.760726741856132205e-01,-2.106772983003913247e+00,1.000000000000000000e+00
-4.229688353579140747e-01,-3.300364915790095832e+00,-3.506313081488384165e-01,2.699408364531834525e+00,1.356349520988420765e-01,-5.755930408718675784e-01,3.313681937617475537e+00,2.980948088524201012e+00,-1.962171987097600934e-02,3.762809949195271564e+00,-2.769137471631208047e+00,1.607580729073684767e+00,6.941328358893036898e-02,3.529586340770720199e+00,-2.203135183122583829e+00,1.735616181066245156e+00,-1.291024181291004824e+00,-1.006893678432597028e+00,1.640274089315434114e-01,1.556344769764608227e+00,1.000000000000000000e+00
3.694798885765054330e-01,1.472677421626326977e+00,6.720937052997061345e-01,1.588756508194948625e+00,-9.913000234186347681e-02,5.954405551505371763e-01,-5.234088345247280838e-01,-1.032012462264122243e+00,-8.545298938690510937e-01,-1.703092750845592862e-01,2.152115197153256609e+00,-3.038533266539653610e+00,-2.147392972907228081e+00,2.074743617309283472e+00,3.319437538469093840e-01,7.587464038342731087e-02,2.124091779954561332e+00,8.268933162347653631e-01,-2.031359264440408374e+00,7.558708071021591479e-01,1.000000000000000000e+00
-1.178257291859418743e+00,-1.162055316248985504e+00,2.924607917934270440e-01,7.247730362046427288e-01,-5.068090504592793755e-01,-1.028673748276819122e+00,-5.097628917858559872e-01,1.060213541268539172e+00,-1.538331783295769695e+00,-4.850574882945555277e-01,1.341578212804739989e+00,-3.792929125387612732e+00,-1.132692119264676389e+00,1.436515169938085812e+00,-4.577500144540912252e+00,-4.155858531819103252e-01,2.407266272256016304e+00,-6.710820626931601751e-01,8.267567619629582198e-01,2.093364210204999409e+00,1.000000000000000000e+00
-2.584610514829961403e+00,1.595169302836126457e+00,2.485581187173235146e-02,1.845314262993446475e+00,-1.532465843301436426e+00,1.008959790005746093e+00,9.702511434941032409e-01,4.638072051926168116e-01,-3.005034154832362248e-01,-6.738784754245634723e-01,1.566603386422537325e-01,-7.939996721336566310e-01,-3.120759840265323604e+00,-1.979411392886816001e+00,-2.163517503010924159e+00,1.965309318035476371e+00,2.050336712512194293e+00,-1.053324357898300478e+00,3.119925954115319922e+00,-5.023051172232938510e-01,1.000000000000000000e+00
