4.240599999999999703e+00,-2.485199999999999854e+00,1.608000000000000096e+00,7.155000000000000249e-01,1.000000000000000000e+00
-2.698900000000000077e+00,1.219839999999999947e+01,6.766100000000000447e-01,-8.548199999999999577e+00,1.000000000000000000e+00
4.936200000000000365e+00,7.604599999999999582e+00,-2.342900000000000205e+00,-8.530200000000001115e-01,1.000000000000000000e+00
7.406699999999999395e-01,1.729899999999999993e+00,-3.196299999999999919e+00,-1.456999999999999962e-01,1.000000000000000000e+00
1.480599999999999916e+00,7.637699999999999712e+00,-2.787599999999999856e+00,-1.034100000000000019e+00,1.000000000000000000e+00
-3.386299999999999866e+00,-1.298889999999999922e+01,1.305450000000000088e+01,-2.720200000000000173e+00,1.000000000000000000e+00
-1.410600000000000076e+00,-7.107999999999999652e+00,5.645400000000000418e+00,3.133500000000000174e-01,1.000000000000000000e+00
1.793900000000000050e+00,-1.117399999999999949e+00,1.545400000000000107e+00,-2.607900000000000218e-01,1.000000000000000000e+00
8.620200000000001195e-01,2.696299999999999919e+00,4.290799999999999947e+00,5.473899999999999322e-01,1.000000000000000000e+00
-2.004599999999999937e+00,-4.945700000000000096e-01,1.333000000000000185e+00,1.654300000000000104e+00,1.000000000000000000e+00
2.243199999999999916e-01,-5.214699999999999891e-01,-4.038599999999999968e-01,1.201699999999999990e+00,1.000000000000000000e+00
-7.034600000000000852e-01,2.956999999999999851e+00,-3.594700000000000006e+00,-3.145700000000000163e+00,1.000000000000000000e+00
-3.127299999999999969e+00,-7.112099999999999866e+00,1.138969999999999949e+01,-8.363400000000000001e-02,1.000000000000000000e+00
1.811399999999999899e+00,7.606700000000000017e+00,-9.788000000000000034e-01,-2.466800000000000104e+00,1.000000000000000000e+00
4.646399999999999864e+00,1.053260000000000041e+01,-4.585200000000000387e+00,-4.206000000000000405e+00,1.000000000000000000e+00
-1.732199999999999962e+00,-9.282799999999999940e+00,7.718999999999998529e+00,-1.716800000000000104e+00,1.000000000000000000e+00
-3.488999999999999879e-01,3.192899999999999849e+00,-3.405400000000000205e+00,-3.183199999999999807e+00,1.000000000000000000e+00
3.591200000000000170e+00,3.012900000000000134e+00,7.288799999999999724e-01,5.642099999999999893e-01,1.000000000000000000e+00
2.522699999999999942e+00,2.236899999999999888e+00,2.723599999999999799e+00,7.943799999999999750e-01,1.000000000000000000e+00
2.091099999999999959e+00,9.435799999999999743e-01,4.551199999999999690e+00,1.233999999999999986e+00,1.000000000000000000e+00
2.949899999999999967e+00,2.249299999999999855e+00,1.345800000000000107e+00,-3.708299999999999791e-02,1.000000000000000000e+00
-1.532200000000000006e+00,-5.096599999999999575e+00,6.677900000000000169e+00,1.749799999999999967e-01,1.000000000000000000e+00
-6.204300000000000370e-01,5.586999999999999744e-01,-3.858699999999999908e-01,-6.642299999999999871e-01,1.000000000000000000e+00
2.096200000000000063e+00,2.476900000000000102e+00,1.937899999999999956e+00,-4.096199999999999841e-02,1.000000000000000000e+00
2.774399999999999977e+00,6.857599999999999696e+00,-1.067099999999999937e+00,7.541599999999999693e-02,1.000000000000000000e+00
-8.633899999999999908e-01,1.934800000000000075e+00,-2.372900000000000009e+00,-1.089699999999999891e+00,1.000000000000000000e+00
3.901200000000000223e-01,-1.427900000000000003e-01,-3.199400000000000160e-02,3.508399999999999852e-01,1.000000000000000000e+00
-7.869000000000000439e-01,9.566300000000000026e+00,-3.786700000000000177e+00,-7.503400000000000070e+00,1.000000000000000000e+00
2.175199999999999800e+00,-8.091000000000000414e-01,5.102199999999999847e+00,-6.797499999999999654e-01,1.000000000000000000e+00
-8.147900000000000142e-01,-5.738100000000000200e+00,4.391899999999999693e+00,3.210999999999999965e-01,1.000000000000000000e+00
1.019099999999999895e+00,2.330000000000000071e+00,4.933399999999999785e+00,8.292899999999999716e-01,1.000000000000000000e+00
4.407199999999999562e+00,-7.036499999999999699e-02,2.041599999999999859e+00,1.131899999999999906e+00,1.000000000000000000e+00
-3.593300000000000161e+00,2.296799999999999953e-01,7.126000000000000112e-01,-3.331999999999999962e-01,1.000000000000000000e+00
-2.411500000000000199e+00,-9.135899999999999466e+00,9.344400000000000261e+00,-6.525900000000000034e-01,1.000000000000000000e+00
2.687700000000000089e-01,4.987000000000000099e+00,-5.150800000000000267e+00,-6.391300000000000203e+00,1.000000000000000000e+00
2.610399999999999832e+00,8.008100000000000662e+00,-2.359199999999999908e-01,-1.760799999999999921e+00,1.000000000000000000e+00
4.145400000000000418e+00,7.257000000000001450e+00,-1.915300000000000002e+00,-8.607799999999998786e-01,1.000000000000000000e+00
1.296000000000000041e+00,4.285499999999999865e+00,-4.845699999999999896e+00,-2.901299999999999990e+00,1.000000000000000000e+00
-1.040100000000000025e+00,9.398699999999999832e+00,8.599799999999999667e-01,-5.333599999999999675e+00,1.000000000000000000e+00
-6.508399999999999963e+00,8.769600000000000506e+00,2.319100000000000050e-01,-3.936999999999999833e+00,1.000000000000000000e+00
-1.388500000000000068e+00,1.250259999999999927e+01,6.911800000000000166e-01,-7.548700000000000188e+00,1.000000000000000000e+00
1.065199999999999925e+00,8.368199999999999861e+00,-1.400400000000000089e+00,-1.650900000000000034e+00,1.000000000000000000e+00
-1.858400000000000052e+00,7.886000000000000121e+00,-1.664299999999999891e+00,-1.838400000000000034e+00,1.000000000000000000e+00
-2.075400000000000134e+00,1.276699999999999946e+00,-6.420600000000000751e-01,-1.264199999999999990e+00,1.000000000000000000e+00
2.392500000000000071e+00,9.798000000000000043e+00,-3.036099999999999799e+00,-2.822400000000000020e+00,1.000000000000000000e+00
-3.019299999999999873e+00,1.777500000000000080e+00,7.374500000000000499e-01,-4.534599999999999742e-01,1.000000000000000000e+00
-2.483999999999999986e+00,1.216109999999999935e+01,2.820399999999999796e+00,-3.741800000000000015e+00,1.000000000000000000e+00
-6.432600000000000540e-01,2.474800000000000111e+00,-2.945199999999999818e+00,-1.027600000000000069e+00,1.000000000000000000e+00
-9.592300000000000271e-01,-6.712799999999999656e+00,4.985699999999999577e+00,3.288599999999999857e-01,1.000000000000000000e+00
-7.579299999999999926e-01,2.534899999999999931e+00,-3.046400000000000219e+00,-1.262899999999999912e+00,1.000000000000000000e+00
4.202700000000000102e+00,2.276100000000000068e-01,9.610800000000000454e-01,9.728200000000000180e-01,1.000000000000000000e+00
4.796499999999999986e+00,6.985899999999999999e+00,-1.996699999999999919e+00,-3.500099999999999878e-01,1.000000000000000000e+00
-4.746199999999999974e+00,3.120499999999999829e+00,1.074999999999999956e+00,-1.296599999999999975e+00,1.000000000000000000e+00
1.933999999999999941e+00,-9.282800000000000299e-06,4.815999999999999837e+00,-3.396700000000000275e-01,1.000000000000000000e+00
4.649899999999999700e+00,7.633600000000000385e+00,-1.942700000000000093e+00,-3.745800000000000241e-01,1.000000000000000000e+00
1.590400000000000036e+00,2.212099999999999955e+00,-3.118300000000000072e+00,-1.172499999999999931e-01,1.000000000000000000e+00
-3.000000000000000000e+00,-9.156599999999999184e+00,9.576599999999999113e+00,-7.301800000000000512e-01,1.000000000000000000e+00
-2.801500000000000101e-01,3.072900000000000187e+00,-3.385699999999999932e+00,-2.915500000000000203e+00,1.000000000000000000e+00
-4.499600000000000044e+00,3.428799999999999848e+00,5.626499999999999835e-01,-1.167200000000000015e+00,1.000000000000000000e+00
2.720600000000000129e+00,9.082100000000000506e+00,-3.311100000000000154e+00,-9.681100000000000261e-01,1.000000000000000000e+00
1.151799999999999935e+00,1.386400000000000077e+00,5.272700000000000387e+00,-4.353600000000000247e-01,1.000000000000000000e+00
1.143000000000000016e+00,8.339100000000000401e-01,5.455199999999999605e+00,-5.698400000000000132e-01,1.000000000000000000e+00
3.180300000000000349e-01,-7.319099999999999717e+00,-1.400400000000000089e+00,-2.353000000000000203e+00,0.000000000000000000e+00
-1.361199999999999966e+00,6.733399999999999608e+00,9.576599999999999113e+00,-3.936999999999999833e+00,0.000000000000000000e+00
5.722699999999999676e+00,6.857599999999999696e+00,8.150000000000000355e+00,4.853299999999999836e-01,0.000000000000000000e+00
-9.592300000000000271e-01,6.793400000000000105e+00,2.319100000000000050e-01,-8.607799999999998786e-01,0.000000000000000000e+00
-2.531399999999999970e-02,4.728299999999999947e+00,-4.784100000000001129e-01,3.521400000000000086e-01,0.000000000000000000e+00
2.610399999999999832e+00,1.411200000000000010e+00,6.677900000000000169e+00,-1.089699999999999891e+00,0.000000000000000000e+00
-6.153599999999999959e+00,-4.773799999999999599e+00,-3.786700000000000177e+00,-5.000100000000000655e-01,0.000000000000000000e+00
2.161599999999999966e+00,-6.228500000000000369e+00,-2.769600000000000062e+00,6.766999999999999682e-01,0.000000000000000000e+00
-8.633899999999999908e-01,2.752099999999999991e+00,5.600800000000000223e-01,1.377599999999999936e+00,0.000000000000000000e+00
1.774699999999999944e+00,-1.777500000000000080e+00,-1.691699999999999982e+00,-2.720200000000000173e+00,0.000000000000000000e+00
8.844400000000000039e-01,9.566300000000000026e+00,-4.643500000000000405e+00,-3.962899999999999867e+00,0.000000000000000000e+00
4.094800000000000217e+00,-9.282800000000000299e-06,-4.473799999999999777e+00,3.133500000000000174e-01,0.000000000000000000e+00
-5.118999999999999773e+00,1.035670000000000002e+01,-3.786700000000000177e+00,3.948099999999999943e-01,0.000000000000000000e+00
-2.208299999999999930e+00,-6.863800000000000345e+00,5.557999999999999607e-01,4.296100000000000613e-03,0.000000000000000000e+00
-6.974500000000000144e-01,7.929499999999999993e+00,5.455199999999999605e+00,1.565099999999999936e+00,0.000000000000000000e+00
-3.488999999999999879e-01,2.106500000000000039e+00,4.343899999999999650e+00,-1.375399999999999956e+00,0.000000000000000000e+00
-5.903400000000000425e+00,1.158800000000000052e+00,-3.936599999999999877e+00,7.762700000000000156e-01,0.000000000000000000e+00
-1.490200000000000032e-02,3.635699999999999932e+00,2.132400000000000073e+00,-8.548199999999999577e+00,0.000000000000000000e+00
-5.881800000000000139e+00,1.250259999999999927e+01,2.495699999999999807e+00,-1.429699999999999971e+00,0.000000000000000000e+00
-2.883300000000000196e+00,-1.024299999999999988e+00,4.658300000000000218e-01,-7.198399999999999244e-01,0.000000000000000000e+00
1.318300000000000027e+00,6.625799999999999912e+00,7.374500000000000499e-01,-1.454299999999999926e+00,0.000000000000000000e+00
1.151799999999999935e+00,7.604599999999999582e+00,6.911800000000000166e-01,-4.017199999999999882e+00,0.000000000000000000e+00
2.720600000000000129e+00,7.776299999999999990e+00,2.293499999999999872e+00,2.449500000000000011e+00,0.000000000000000000e+00
2.532799999999999940e+00,-1.117399999999999949e+00,4.642900000000000027e+00,1.228900000000000103e+00,0.000000000000000000e+00
2.745099999999999763e-01,7.503199999999999648e+00,-3.012100000000000222e+00,7.167899999999999272e-01,0.000000000000000000e+00
-8.980899999999999439e-01,-2.379799999999999971e-01,-3.875799999999999801e-01,9.728200000000000180e-01,0.000000000000000000e+00
-3.000000000000000000e+00,-6.636199999999999655e+00,1.935300000000000020e+00,-7.503400000000000070e+00,0.000000000000000000e+00
-4.209100000000000286e+00,3.706100000000000172e+00,1.333000000000000185e+00,1.131899999999999906e+00,0.000000000000000000e+00
-6.144199999999999662e-01,3.954400000000000137e+00,1.212909999999999933e+01,-1.288900000000000046e-01,0.000000000000000000e+00
-3.372900000000000342e-01,9.218600000000000350e+00,-2.586199999999999832e+00,6.507100000000000384e-02,0.000000000000000000e+00
4.192700000000000315e+00,-5.715399999999999814e+00,-4.150800000000000267e+00,5.642099999999999893e-01,0.000000000000000000e+00
-2.403700000000000003e-01,2.890800000000000036e+00,4.768900000000000361e+00,-6.553099999999999203e-02,0.000000000000000000e+00
-2.004599999999999937e+00,-9.330399999999999139e+00,5.525500000000000078e+00,8.137699999999999934e-01,0.000000000000000000e+00
-1.855399999999999938e+00,1.219839999999999947e+01,-2.945199999999999818e+00,-1.275900000000000034e+00,0.000000000000000000e+00
2.687700000000000089e-01,9.193799999999999528e+00,3.397899999999999920e+00,-1.601699999999999902e+00,0.000000000000000000e+00
-3.603799999999999781e-01,8.556499999999999773e+00,-1.280399999999999983e+00,4.892099999999999782e-01,0.000000000000000000e+00
3.155699999999999950e+00,3.695699999999999985e+00,-2.542499999999999982e+00,-6.369399999999999729e+00,0.000000000000000000e+00
-2.188799999999999912e-01,7.662499999999999645e+00,-4.585200000000000387e+00,-1.176299999999999901e+00,0.000000000000000000e+00
2.805000000000000160e+00,-7.036499999999999699e-02,-2.342500000000000138e-02,7.180800000000000516e-01,0.000000000000000000e+00
-3.127299999999999969e+00,4.546199999999999797e+00,-4.912599999999999745e-01,-6.642299999999999871e-01,0.000000000000000000e+00
5.180000000000000160e-01,9.793900000000000716e+00,5.369000000000000161e-02,3.508399999999999852e-01,0.000000000000000000e+00
2.896900000000000031e+00,-1.676199999999999912e-01,-5.118199999999999417e-01,-1.838400000000000034e+00,0.000000000000000000e+00
3.476900000000000102e+00,1.852000000000000091e+00,1.608000000000000096e+00,-3.745800000000000241e-01,0.000000000000000000e+00
2.829699999999999882e+00,2.358899999999999886e-01,-8.408499999999999863e-01,-4.163299999999999557e+00,0.000000000000000000e+00
-2.698900000000000077e+00,-4.614499999999999602e+00,9.344400000000000261e+00,6.495499999999999607e-01,0.000000000000000000e+00
1.741999999999999993e+00,2.696299999999999919e+00,-3.635899999999999910e+00,-1.937899999999999956e+00,0.000000000000000000e+00
-1.821900000000000075e+00,8.368199999999999861e+00,8.214199999999999946e+00,-3.741800000000000015e+00,0.000000000000000000e+00
-1.338899999999999979e+00,1.901699999999999946e+00,-3.036099999999999799e+00,6.922199999999999465e-01,0.000000000000000000e+00
4.957099999999999840e-01,1.037540000000000084e+01,2.200899999999999856e+00,-1.547400000000000109e+00,0.000000000000000000e+00
3.912100000000000133e+00,3.120499999999999829e+00,4.426499999999999879e-02,-3.811599999999999877e+00,0.000000000000000000e+00
-3.591600000000000126e+00,7.449299999999999811e-01,-8.759799999999999809e-01,7.982500000000000151e-01,0.000000000000000000e+00
2.127400000000000180e+00,-5.115300000000000402e+00,6.766100000000000447e-01,-7.588700000000000223e+00,0.000000000000000000e+00
1.947599999999999998e+00,8.132199999999999429e-01,2.782700000000000173e+00,-6.681099999999999817e-01,0.000000000000000000e+00
-2.791399999999999881e+00,2.845200000000000173e+00,8.999100000000000321e+00,5.589199999999999897e-03,0.000000000000000000e+00
2.000700000000000145e+00,6.816200000000000259e+00,1.138969999999999949e+01,-4.006899999999999906e+00,0.000000000000000000e+00
-1.532200000000000006e+00,7.886000000000000121e+00,5.869900000000000340e+00,-8.918200000000000571e-01,0.000000000000000000e+00
4.196200000000000152e+00,-1.440199999999999925e+00,-1.996699999999999919e+00,-4.605599999999999916e+00,0.000000000000000000e+00
4.646399999999999864e+00,-9.891199999999999992e-01,8.331599999999999895e+00,-3.183199999999999807e+00,0.000000000000000000e+00
-5.030100000000000016e+00,-7.107999999999999652e+00,1.054049999999999976e+01,-8.982799999999999674e-01,0.000000000000000000e+00
3.943299999999999805e+00,2.199600000000000222e+00,8.359799999999999454e-01,-2.660800000000000054e+00,0.000000000000000000e+00
3.901200000000000223e-01,-4.945700000000000096e-01,8.088300000000000267e+00,7.232600000000000140e-01,0.000000000000000000e+00
9.296999999999999709e-01,8.794399999999999551e+00,-2.351500000000000146e+00,1.162900000000000045e+00,0.000000000000000000e+00
4.051999999999999602e+00,2.325899999999999856e+00,2.649099999999999788e+00,-1.076699999999999990e+00,0.000000000000000000e+00
-6.204300000000000370e-01,1.260599999999999987e+01,-3.594700000000000006e+00,8.292899999999999716e-01,0.000000000000000000e+00
4.807699999999999640e+00,-8.091000000000000414e-01,-3.447399999999999909e-01,-1.208599999999999897e+00,0.000000000000000000e+00
-8.147900000000000142e-01,7.327300000000000146e+00,-3.311100000000000154e+00,5.642099999999999893e-01,0.000000000000000000e+00
-4.908100000000000240e-01,-1.767200000000000104e+00,1.937899999999999956e+00,-7.301800000000000512e-01,0.000000000000000000e+00
-2.221400000000000041e+00,6.932100000000000151e+00,8.829399999999999693e+00,-4.097400000000000375e+00,0.000000000000000000e+00
1.957200000000000051e+00,-3.797099999999999920e+00,-4.827700000000000102e+00,1.103299999999999975e-01,0.000000000000000000e+00
-5.081600000000000561e-01,4.285499999999999865e+00,1.040520000000000067e+01,1.231400000000000050e+00,0.000000000000000000e+00
2.046600000000000197e+00,-3.358400000000000052e+00,1.070799999999999974e+00,3.508399999999999852e-01,0.000000000000000000e+00
1.733100000000000085e+00,3.763999999999999790e+00,-5.684199999999999670e-02,1.030999999999999917e+00,0.000000000000000000e+00
1.131699999999999928e+00,-9.135899999999999466e+00,2.946400000000000130e+00,-2.052999999999999936e+00,0.000000000000000000e+00
-2.411500000000000199e+00,9.295199999999999463e+00,2.113500000000000156e+00,-1.866800000000000015e+00,0.000000000000000000e+00
4.021499999999999631e+00,1.599499999999999922e+00,1.222400000000000431e-01,1.607599999999999862e-01,0.000000000000000000e+00
-1.778100000000000014e+00,3.329499999999999904e+00,-1.339599999999999957e-01,3.210999999999999965e-01,0.000000000000000000e+00
-2.982099999999999973e+00,-3.269599999999999729e-01,-1.915300000000000002e+00,-2.901299999999999990e+00,0.000000000000000000e+00
-2.075400000000000134e+00,2.772700000000000164e-01,-3.046400000000000219e+00,-2.501700000000000035e+00,0.000000000000000000e+00
1.311399999999999899e+00,-4.993199999999999861e+00,-2.350600000000000023e+00,1.866300000000000070e+00,0.000000000000000000e+00
5.391499999999999737e+00,1.841599999999999904e-01,-3.441399999999999793e+00,1.078899999999999970e+00,0.000000000000000000e+00
1.886799999999999866e-01,-7.031399999999999650e+00,1.044030000000000058e+01,3.003000000000000027e-03,0.000000000000000000e+00
1.899299999999999988e+00,2.236899999999999888e+00,5.272700000000000387e+00,2.344700000000000117e-01,0.000000000000000000e+00
-1.858400000000000052e+00,-7.112099999999999866e+00,-4.629800000000000026e-01,-6.525900000000000034e-01,0.000000000000000000e+00
1.063700000000000090e+00,6.567899999999999849e+00,4.346499999999999808e+00,6.495499999999999607e-01,0.000000000000000000e+00
-1.747900000000000009e+00,-1.469300000000000050e-01,6.477400000000000269e+00,1.023300000000000098e+00,0.000000000000000000e+00
-7.869000000000000439e-01,-3.267399999999999860e+00,-1.734499999999999931e+00,-1.237199999999999966e-01,0.000000000000000000e+00
3.931000000000000050e+00,-5.214699999999999891e-01,7.665899999999999714e+00,-4.498300000000000409e+00,0.000000000000000000e+00
-1.911599999999999966e+00,1.185699999999999976e+00,-3.730100000000000193e+00,-1.296599999999999975e+00,0.000000000000000000e+00
-7.579299999999999926e-01,-9.282799999999999940e+00,-4.159399999999999764e+00,-2.310500000000000054e-01,0.000000000000000000e+00
8.620200000000001195e-01,4.987000000000000099e+00,-3.764399999999999968e-01,-3.223300000000000054e+00,0.000000000000000000e+00
1.731700000000000017e+00,1.014770000000000039e+01,1.074019999999999975e+01,2.757200000000000276e-02,0.000000000000000000e+00
-1.040100000000000025e+00,7.159600000000000408e-01,2.723599999999999799e+00,-2.915500000000000203e+00,0.000000000000000000e+00
1.000899999999999901e+00,-1.531399999999999983e-01,-3.311100000000000154e+00,-6.215600000000000014e-01,0.000000000000000000e+00
-1.023400000000000004e-01,3.072900000000000187e+00,3.688400000000000123e+00,7.530000000000000027e-01,0.000000000000000000e+00
-2.495299999999999851e+00,-7.076999999999999957e-01,1.950700000000000101e+00,-5.866500000000000048e-01,0.000000000000000000e+00
-2.226100000000000190e+00,1.773400000000000087e+00,-1.956499999999999906e-01,-3.912500000000000089e+00,0.000000000000000000e+00
-1.732199999999999962e+00,1.729899999999999993e+00,-1.073099999999999943e+00,2.254099999999999993e-01,0.000000000000000000e+00
1.793900000000000050e+00,2.497599999999999820e+00,5.626499999999999835e-01,-3.100400000000000045e+00,0.000000000000000000e+00
5.402099999999999902e+00,7.865300000000000402e+00,4.290799999999999947e+00,1.258499999999999897e-01,0.000000000000000000e+00
2.031000000000000139e+00,2.232699999999999907e+00,-2.015600000000000058e+00,-1.456999999999999962e-01,0.000000000000000000e+00
-1.695200000000000040e+00,7.695599999999999774e+00,2.721800000000000330e-01,-9.332000000000000295e-01,0.000000000000000000e+00
-2.434899999999999842e+00,3.308800000000000185e+00,2.820399999999999796e+00,1.749799999999999967e-01,0.000000000000000000e+00
3.339700000000000113e+00,1.818899999999999961e+00,3.114300000000000068e+00,-6.655300000000000660e-01,0.000000000000000000e+00
1.143000000000000016e+00,4.074399999999999800e+00,-1.303500000000000103e+00,7.155000000000000249e-01,0.000000000000000000e+00
-4.924100000000000144e-01,6.141600000000000392e+00,-4.388200000000000323e+00,1.201699999999999990e+00,0.000000000000000000e+00
4.247799999999999798e+00,1.773400000000000087e+00,-3.808100000000000041e+00,-1.213799999999999990e+00,0.000000000000000000e+00
-4.746199999999999974e+00,5.193900000000000183e+00,-2.821899999999999964e-01,-6.810399999999999787e-01,0.000000000000000000e+00
3.936199999999999921e+00,5.831199999999999939e+00,6.013899999999999579e+00,3.417899999999999827e-01,0.000000000000000000e+00
4.569099999999999717e+00,-3.476500000000000146e-01,-3.181800000000000184e-01,-2.915500000000000203e+00,0.000000000000000000e+00
-1.100500000000000034e+00,8.546000000000000263e-01,1.539400000000000213e-01,-4.458199999999999719e+00,0.000000000000000000e+00
4.890600000000000058e+00,9.994600000000000151e+00,3.802400000000000002e+00,6.611899999999999444e-01,0.000000000000000000e+00
7.406699999999999395e-01,-5.823000000000000398e+00,-2.641099999999999781e+00,-8.363400000000000001e-02,0.000000000000000000e+00
-1.423300000000000010e+00,-8.566899999999999515e-01,1.584000000000000075e+00,8.435099999999999820e-01,0.000000000000000000e+00
4.530399999999999705e-02,1.253979999999999961e+01,-3.051499999999999879e+00,-3.331999999999999962e-01,0.000000000000000000e+00
-1.080200000000000049e+00,6.348499999999999588e+00,-1.851099999999999968e+00,-9.551800000000000290e-01,0.000000000000000000e+00
3.535800000000000054e+00,9.082100000000000506e+00,8.151699999999999946e+00,-2.065900000000000070e+00,0.000000000000000000e+00
-2.065900000000000070e+00,-8.272999999999999687e+00,-4.113100000000000200e+00,-3.887900000000000134e+00,0.000000000000000000e+00
1.345099999999999962e+00,1.386400000000000077e+00,7.898100000000000342e+00,4.025699999999999834e-01,0.000000000000000000e+00
-2.398299999999999876e+00,9.104799999999999116e+00,3.792900000000000160e-01,-2.612899999999999778e+00,0.000000000000000000e+00
-8.172000000000000375e-01,-1.423699999999999966e+00,-3.207399999999999807e+00,-7.583599999999999675e+00,0.000000000000000000e+00
2.243199999999999916e-01,7.927399999999999558e+00,-9.539999999999999869e-02,-8.104799999999999505e-02,0.000000000000000000e+00
2.392500000000000071e+00,-6.882399999999999629e+00,7.776399999999999757e+00,2.913600000000000079e-01,0.000000000000000000e+00
-1.595099999999999962e+00,2.621799999999999908e+00,1.074999999999999956e+00,-5.822400000000000020e+00,0.000000000000000000e+00
-1.166700000000000070e+00,7.658400000000000318e+00,-7.954399999999999249e-01,-1.198400000000000437e-01,0.000000000000000000e+00
4.012699999999999712e+00,7.629400000000000404e+00,1.342400000000000038e+00,-1.282299999999999995e+00,0.000000000000000000e+00
2.973599999999999799e+00,-1.655500000000000027e-01,1.521500000000000075e+00,-4.262900000000000134e+00,0.000000000000000000e+00
4.218799999999999883e+00,1.114719999999999978e+01,-3.643600000000000172e+00,-7.503400000000000070e+00,0.000000000000000000e+00
2.823700000000000099e+00,6.226499999999999702e+00,-2.246900000000000119e+00,3.366199999999999748e-01,0.000000000000000000e+00
3.235100000000000087e+00,8.769600000000000506e+00,9.233000000000000540e+00,-1.715500000000000025e+00,0.000000000000000000e+00
-8.312100000000000044e-01,-1.783700000000000063e+00,1.488809999999999967e+01,-6.679700000000000415e+00,0.000000000000000000e+00
1.227899999999999991e+00,8.008100000000000662e+00,2.358600000000000030e+00,-3.500099999999999878e-01,0.000000000000000000e+00
-7.186799999999999855e-01,1.016220000000000034e+01,-1.416600000000000081e+00,-5.976300000000000168e+00,0.000000000000000000e+00
-2.566500000000000004e+00,6.985899999999999999e+00,-1.045600000000000085e+00,-2.261200000000000099e+00,0.000000000000000000e+00
3.446499999999999897e+00,3.964700000000000113e+00,2.041599999999999859e+00,3.521400000000000086e-01,0.000000000000000000e+00
-1.844799999999999995e+00,1.798200000000000021e+00,1.545400000000000107e+00,6.133399999999999963e-01,0.000000000000000000e+00
-1.706399999999999917e+00,-9.498100000000000431e-01,-1.067099999999999937e+00,-7.503400000000000070e+00,0.000000000000000000e+00
1.488399999999999945e+00,4.198599999999999888e+00,7.718999999999998529e+00,-3.220699999999999896e+00,0.000000000000000000e+00
2.105900000000000105e+00,1.084089999999999954e+01,-2.787599999999999856e+00,7.116200000000000303e-01,0.000000000000000000e+00
5.022499999999999742e-01,9.566300000000000026e+00,4.933399999999999785e+00,-2.957000000000000184e-01,0.000000000000000000e+00
1.567299999999999915e+00,-8.498499999999999943e+00,3.420199999999999907e+00,-5.672500000000000320e-01,0.000000000000000000e+00
5.746100000000000652e-01,3.838499999999999801e+00,-2.384900000000000075e-01,1.937500000000000000e+00,0.000000000000000000e+00
-2.322099999999999831e+00,9.129699999999999704e+00,-4.763499999999999623e+00,-5.569100000000000161e-01,0.000000000000000000e+00
4.796499999999999986e+00,1.051199999999999912e+00,4.908500000000000085e+00,-3.264600000000000168e+00,0.000000000000000000e+00
-2.861899999999999888e+00,-7.250799999999999912e+00,1.127299999999999969e+00,6.055800000000000072e-01,0.000000000000000000e+00
4.145400000000000418e+00,3.755700000000000038e+00,-1.810799999999999965e+00,-4.206000000000000405e+00,0.000000000000000000e+00
1.811399999999999899e+00,-4.809000000000000163e+00,-3.391700000000000159e+00,-2.213400000000000034e+00,0.000000000000000000e+00
1.296000000000000041e+00,6.648600000000000065e+00,1.023889999999999922e+01,-2.375099999999999989e-01,0.000000000000000000e+00
-1.507800000000000029e+00,4.115800000000000125e+00,3.924900000000000055e+00,-3.008599999999999941e+00,0.000000000000000000e+00
2.175199999999999800e+00,2.675600000000000200e+00,9.610800000000000454e-01,-5.788800000000000168e+00,0.000000000000000000e+00
4.879700000000000149e-01,2.876300000000000079e+00,-2.372900000000000009e+00,-9.771600000000000286e-01,0.000000000000000000e+00
-1.444600000000000106e+00,2.249299999999999855e+00,1.627699999999999925e+00,-4.015900000000000247e+00,0.000000000000000000e+00
-3.379999999999999893e+00,6.538800000000000168e-01,-4.364199999999999746e-01,-1.846100000000000074e+00,0.000000000000000000e+00
-1.388500000000000068e+00,1.847900000000000098e+00,1.851299999999999946e+00,-2.169399999999999995e+00,0.000000000000000000e+00
-4.994799999999999796e-01,3.012900000000000134e+00,4.190500000000000114e+00,-4.353600000000000247e-01,0.000000000000000000e+00
2.096200000000000063e+00,5.586999999999999744e-01,-2.409699999999999953e+00,-1.264199999999999990e+00,0.000000000000000000e+00
-1.314400000000000013e-01,-6.841000000000000192e+00,3.894899999999999807e+00,-6.525900000000000034e-01,0.000000000000000000e+00
3.242199999999999971e+00,-6.882399999999999629e+00,7.541599999999999859e+00,5.731300000000000283e-02,0.000000000000000000e+00
1.933999999999999941e+00,6.708599999999999675e+00,-4.724100000000001076e-01,4.438199999999999784e-02,0.000000000000000000e+00
3.528799999999999937e+00,7.637699999999999712e+00,9.285200000000000120e-01,5.525700000000000056e-01,0.000000000000000000e+00
2.522699999999999942e+00,3.627400000000000180e+00,1.575399999999999912e+00,-1.017200000000000104e+00,0.000000000000000000e+00
2.558100000000000041e+00,9.022000000000000020e-01,1.026459999999999972e+01,3.288599999999999857e-01,0.000000000000000000e+00
1.932099999999999929e+00,2.950800000000000090e+00,3.829800000000000093e+00,-5.333599999999999675e+00,0.000000000000000000e+00
-3.360399999999999832e+00,7.606700000000000017e+00,2.583899999999999864e+00,1.233999999999999986e+00,0.000000000000000000e+00
4.643900000000000361e+00,7.014799999999999924e-01,-2.216899999999999871e+00,-2.840599999999999792e-01,0.000000000000000000e+00
