9.211260000000000048e+01,1.522719999999999985e+01,3.027099999999999902e+00,2.461000000000000132e-01,1.300999999999999934e-01,-4.930559999999999832e+01,3.605330000000000013e+01,-1.293799999999999883e+01,5.113000000000000433e+00,2.884609999999999985e+01,1.000000000000000000e+00
2.605030000000000001e+01,1.447010000000000041e+01,2.584900000000000198e+00,3.952999999999999847e-01,2.119999999999999940e-01,2.864580000000000126e+01,1.900029999999999930e+01,-9.282700000000000173e+00,1.621049999999999969e+01,1.398120000000000118e+02,1.000000000000000000e+00
3.434459999999999980e+01,1.817950000000000088e+01,2.727100000000000080e+00,3.955000000000000182e-01,2.164999999999999980e-01,3.538080000000000069e+01,2.819790000000000063e+01,1.147429999999999950e+01,1.352250000000000085e+01,1.377770000000000152e+02,1.000000000000000000e+00
8.778470000000000084e+01,2.240109999999999957e+01,2.982899999999999885e+00,2.984999999999999876e-01,1.585999999999999910e-01,-8.971250000000000568e+01,-4.471209999999999951e+01,-8.945199999999999818e+00,2.009199999999999875e+00,3.686840000000000259e+02,1.000000000000000000e+00
1.161299999999999955e+02,2.309219999999999828e+01,2.783199999999999896e+00,3.821999999999999842e-01,1.985000000000000098e-01,-8.988840000000000430e+01,-6.532949999999999591e+01,-1.335410000000000075e+01,4.890319999999999823e+01,2.887549999999999955e+02,1.000000000000000000e+00
7.025490000000000634e+01,9.189799999999999969e+00,3.168200000000000127e+00,1.791000000000000092e-01,1.246000000000000024e-01,9.279430000000000689e+01,-2.377209999999999823e+01,-1.051309999999999967e+01,6.373230000000000217e+01,2.031987000000000023e+02,1.000000000000000000e+00
2.281929999999999836e+01,1.178979999999999961e+01,2.399300000000000210e+00,5.335999999999999632e-01,3.351000000000000090e-01,3.191209999999999880e+01,1.922970000000000113e+01,-9.121299999999999741e+00,8.152479999999999905e+01,2.345757000000000119e+02,1.000000000000000000e+00
1.174000000000000057e+02,6.875589999999999691e+01,3.534600000000000186e+00,1.482999999999999874e-01,7.960000000000000409e-02,-9.429659999999999798e+01,-1.153420000000000130e+02,4.783050000000000068e+01,2.647100000000000009e+01,3.466290000000000191e+02,1.000000000000000000e+00
3.278079999999999927e+01,1.174390000000000001e+01,2.481399999999999828e+00,4.421999999999999820e-01,2.558000000000000274e-01,-1.606769999999999854e+01,-6.023200000000000109e+00,-5.304499999999999993e+00,1.277130000000000010e+01,1.673459999999999752e+02,1.000000000000000000e+00
2.954680000000000106e+01,9.166000000000000369e+00,2.345400000000000151e+00,5.010999999999999899e-01,2.550999999999999934e-01,4.205250000000000199e+01,-1.815439999999999898e+01,7.163999999999999702e+00,8.448800000000000310e+00,2.089809999999999945e+02,1.000000000000000000e+00
4.828430000000000177e+01,2.063800000000000168e+01,3.229699999999999793e+00,2.599000000000000199e-01,1.405000000000000138e-01,-7.860280000000000200e+01,2.596409999999999840e+01,-1.263870000000000005e+01,2.228000000000000203e+00,2.622799999999999727e+02,1.000000000000000000e+00
2.156609999999999872e+01,1.610450000000000159e+01,2.670300000000000118e+00,3.503000000000000003e-01,2.410000000000000198e-01,4.852400000000000269e+00,-2.397759999999999891e+01,8.631199999999999761e+00,3.821359999999999957e+01,8.793269999999999698e+01,1.000000000000000000e+00
1.928780000000000072e+01,1.056859999999999999e+01,2.512599999999999945e+00,7.035000000000000142e-01,4.254999999999999893e-01,-5.600299999999999834e+00,1.255310000000000059e+01,7.660599999999999632e+00,5.876339999999999719e+01,1.063239999999999981e+02,1.000000000000000000e+00
4.459040000000000248e+01,1.817719999999999914e+01,2.658599999999999852e+00,2.827999999999999958e-01,1.472999999999999865e-01,2.961479999999999890e+01,3.203179999999999694e+01,1.285510000000000019e+01,4.555169999999999675e+01,2.644370999999999867e+02,1.000000000000000000e+00
4.283870000000000289e+01,2.593329999999999913e+01,2.864900000000000002e+00,1.663999999999999924e-01,9.370000000000000551e-02,-3.055320000000000036e+01,1.068360000000000021e+01,1.252430000000000021e+01,1.169950000000000045e+01,1.375028000000000077e+02,1.000000000000000000e+00
2.438300000000000978e+01,1.460410000000000075e+01,2.511899999999999800e+00,4.491999999999999882e-01,2.508000000000000229e-01,-1.469780000000000086e+01,-1.062870000000000026e+01,1.227979999999999983e+01,2.248989999999999867e+01,9.533820000000000050e+01,1.000000000000000000e+00
1.872549999999999955e+02,6.276830000000000354e+01,3.444300000000000139e+00,1.890999999999999903e-01,1.054999999999999966e-01,-1.582019999999999982e+02,-1.526109999999999900e+02,-6.047270000000000323e+01,4.466499999999999915e+01,2.409799999999999898e+02,1.000000000000000000e+00
3.024089999999999989e+01,2.380089999999999861e+01,2.803799999999999848e+00,2.424000000000000044e-01,1.511000000000000121e-01,-1.848829999999999885e+01,-3.107339999999999947e+01,3.102500000000000036e+00,4.085810000000000031e+01,6.149289999999999878e+01,1.000000000000000000e+00
5.123089999999999833e+01,1.621569999999999823e+01,2.700299999999999923e+00,4.128000000000000003e-01,2.124000000000000055e-01,6.443550000000000466e+01,1.626249999999999929e+01,1.186800000000000033e+01,1.051009999999999955e+01,1.726020000000000039e+02,1.000000000000000000e+00
9.527849999999999397e+01,2.394069999999999965e+01,2.968900000000000095e+00,2.824999999999999734e-01,1.605999999999999928e-01,-1.218299999999999983e+02,7.643940000000000623e+01,1.743410000000000082e+01,4.954699999999999882e+00,2.780950000000000273e+02,1.000000000000000000e+00
4.605879999999999797e+01,1.878699999999999903e+01,3.221699999999999786e+00,2.431000000000000105e-01,1.504000000000000059e-01,4.927040000000000219e+01,3.410660000000000025e+01,1.079550000000000054e+01,8.685999999999999943e+00,1.807829999999999870e+02,1.000000000000000000e+00
1.734690000000000154e+01,1.100799999999999912e+01,2.494200000000000195e+00,5.833000000000000407e-01,3.316999999999999948e-01,-1.592200000000000060e+00,6.731900000000000439e+00,6.256400000000000183e+00,6.282500000000000284e+01,2.188140000000000214e+02,1.000000000000000000e+00
6.028490000000000038e+01,2.511100000000000065e+01,2.996700000000000141e+00,2.610000000000000098e-01,1.345000000000000084e-01,3.989500000000000313e+01,5.445510000000000161e+01,1.841049999999999898e+01,6.809999999999999387e-01,3.098999999999999773e+02,1.000000000000000000e+00
6.086319999999999908e+01,2.578770000000000095e+01,3.648099999999999898e+00,1.562999999999999945e-01,8.309999999999999332e-02,5.959999999999999964e+00,1.949530000000000030e+01,-9.309699999999999420e+00,2.384999999999999787e+00,2.019090000000000202e+02,1.000000000000000000e+00
7.743540000000000134e+01,3.412400000000000233e+01,3.168200000000000127e+00,2.239999999999999769e-01,1.190999999999999975e-01,2.422250000000000014e+01,9.412850000000000250e+01,-2.712959999999999994e+01,4.317399999999999949e+01,7.007720000000000482e+01,1.000000000000000000e+00
2.613260000000000005e+01,1.858980000000000032e+01,2.521100000000000119e+00,3.523999999999999910e-01,1.882999999999999952e-01,2.093080000000000140e+01,-1.773809999999999931e+01,-6.749100000000000321e+00,3.228000000000000114e+01,1.679640000000000271e+02,1.000000000000000000e+00
2.559090000000000131e+01,0.000000000000000000e+00,2.141399999999999970e+00,7.365000000000000435e-01,4.152000000000000135e-01,2.718430000000000035e+01,1.445500000000000007e+01,0.000000000000000000e+00,1.634499999999999886e+01,1.846459999999999866e+02,1.000000000000000000e+00
1.404299999999999926e+01,1.075140000000000029e+01,2.043600000000000083e+00,6.881000000000000449e-01,3.736999999999999766e-01,2.201470000000000127e+01,-1.976150000000000162e+01,7.672600000000000087e+00,1.617470000000000141e+01,2.259199000000000126e+02,1.000000000000000000e+00
2.623479999999999990e+01,1.342309999999999981e+01,2.335500000000000131e+00,5.127000000000000446e-01,3.024999999999999911e-01,1.139279999999999937e+01,1.484900000000000020e+01,1.332230000000000025e+01,1.418720000000000070e+01,2.382229999999999848e+02,1.000000000000000000e+00
8.284080000000000155e+01,2.539620000000000033e+01,3.310099999999999820e+00,1.763000000000000123e-01,8.989999999999999380e-02,5.967100000000000648e+01,7.615919999999999845e+01,-1.368459999999999965e+01,7.551000000000000156e+00,2.545940000000000225e+02,1.000000000000000000e+00
2.677679999999999723e+02,1.452510000000000048e+02,3.558600000000000207e+00,8.039999999999999925e-02,4.050000000000000128e-02,3.746030000000000086e+02,-1.366730000000000018e+02,1.205300000000000011e+02,4.465500000000000114e+01,8.556900000000000261e+01,1.000000000000000000e+00
5.547630000000000194e+01,2.769419999999999860e+01,3.125199999999999978e+00,1.837000000000000022e-01,9.329999999999999405e-02,5.540720000000000312e+01,4.508279999999999887e+01,2.463340000000000174e+01,3.086000000000000298e+00,2.143329999999999984e+02,1.000000000000000000e+00
2.877509999999999835e+01,1.526360000000000028e+01,2.436199999999999921e+00,4.138999999999999901e-01,2.179000000000000103e-01,1.556599999999999984e+00,2.830270000000000152e+01,7.368299999999999628e+00,8.651300000000000878e+00,2.282109999999999843e+02,1.000000000000000000e+00
4.081909999999999883e+01,3.516219999999999857e+01,2.771599999999999842e+00,2.030000000000000138e-01,1.073999999999999955e-01,-2.710549999999999926e+01,3.311059999999999803e+01,-2.740769999999999840e+01,9.653299999999999770e+00,2.124240000000000066e+02,1.000000000000000000e+00
2.026040000000000063e+01,1.168479999999999919e+01,2.606899999999999995e+00,5.340000000000000302e-01,2.706999999999999962e-01,-8.390999999999999570e-01,-8.969799999999999329e+00,-6.365700000000000358e+00,8.743250000000000455e+01,1.270270000000000010e+02,1.000000000000000000e+00
2.544429999999999836e+01,1.934629999999999939e+01,2.734500000000000153e+00,2.529000000000000137e-01,1.230000000000000121e-01,-1.714229999999999876e+01,1.994950000000000045e+01,1.088560000000000016e+01,2.089150000000000063e+01,1.642034999999999911e+02,1.000000000000000000e+00
2.716860000000000142e+01,1.033159999999999989e+01,2.770099999999999785e+00,5.671000000000000485e-01,2.843999999999999861e-01,3.117340000000000089e+01,2.288719999999999999e+01,-1.188850000000000051e+01,2.680999999999999872e+01,1.857959999999999923e+02,1.000000000000000000e+00
2.123329999999999984e+01,6.916800000000000281e+00,2.098599999999999799e+00,7.250999999999999668e-01,4.103999999999999870e-01,-2.263710000000000022e+01,-1.292629999999999946e+01,6.273399999999999643e+00,3.714900000000000091e+00,2.386890000000000214e+02,1.000000000000000000e+00
2.131220000000000070e+01,5.953800000000000203e+00,2.239300000000000068e+00,7.895999999999999686e-01,5.676999999999999824e-01,1.717119999999999891e+01,1.872929999999999851e+01,6.335399999999999920e+00,4.781700000000000017e+01,1.951359999999999957e+02,1.000000000000000000e+00
2.035790000000000077e+01,1.437900000000000134e+01,2.522400000000000198e+00,4.625000000000000222e-01,2.898000000000000020e-01,-6.729000000000000536e-01,7.002299999999999969e+00,6.553799999999999848e+00,2.614300000000000068e+01,1.211729999999999876e+02,1.000000000000000000e+00
2.609440000000000026e+01,1.832989999999999853e+01,2.634500000000000064e+00,3.643000000000000127e-01,1.937000000000000111e-01,7.192499999999999893e+00,1.123259999999999970e+01,1.173569999999999958e+01,1.342900000000000027e+01,1.640529999999999973e+02,1.000000000000000000e+00
1.919500000000000028e+01,1.651820000000000022e+01,2.322499999999999787e+00,5.706999999999999851e-01,2.958999999999999964e-01,1.291830000000000034e+01,2.085180000000000078e+01,-4.683399999999999785e+00,2.633070000000000022e+01,1.950225000000000080e+02,1.000000000000000000e+00
1.033010000000000019e+02,2.345899999999999963e+01,3.428100000000000147e+00,1.552000000000000046e-01,8.409999999999999420e-02,1.069729999999999990e+02,9.516819999999999879e+01,-1.049380000000000024e+01,2.052999999999999936e+00,2.741820000000000164e+02,1.000000000000000000e+00
2.119699999999999918e+01,1.240179999999999971e+01,2.419099999999999806e+00,4.610000000000000209e-01,2.343000000000000083e-01,-7.210999999999999632e-01,5.365300000000000402e+00,1.044270000000000032e+01,3.270000000000000129e-01,1.790940000000000509e+02,1.000000000000000000e+00
2.017770000000000152e+02,6.581680000000000064e+01,3.641500000000000181e+00,9.429999999999999494e-02,5.439999999999999697e-02,-3.319250000000000114e+02,1.098910000000000053e+02,4.223680000000000234e+01,7.336939999999999884e+01,1.847509999999999764e+02,1.000000000000000000e+00
1.283370000000000033e+01,1.150040000000000084e+01,2.229200000000000070e+00,7.316000000000000281e-01,3.805000000000000049e-01,1.515770000000000017e+01,-5.904799999999999827e+00,1.152609999999999957e+01,9.925200000000000244e+00,1.240160000000000053e+02,1.000000000000000000e+00
2.031569999999999965e+01,8.036899999999999267e+00,2.186900000000000066e+00,5.362999999999999989e-01,2.898000000000000020e-01,-3.677329999999999899e+01,3.583499999999999908e+00,2.777499999999999858e+00,6.924920000000000186e+01,1.366671000000000049e+02,1.000000000000000000e+00
1.787689999999999912e+01,1.049920000000000009e+01,2.328399999999999803e+00,6.338000000000000300e-01,3.169000000000000150e-01,-2.237219999999999942e+01,-1.008719999999999928e+01,-6.297500000000000320e+00,4.253629999999999711e+01,2.102290000000000134e+02,1.000000000000000000e+00
1.043229999999999933e+02,6.868420000000000414e+01,4.381300000000000416e+00,8.300000000000000433e-02,4.279999999999999777e-02,-1.156139999999999901e+02,6.737949999999999307e+01,2.653480000000000061e+01,2.896799999999999820e+00,3.404340000000000259e+02,1.000000000000000000e+00
5.246039999999999992e+01,1.789219999999999899e+01,3.209900000000000198e+00,2.288000000000000034e-01,1.230000000000000121e-01,-1.688429999999999964e+01,1.080860000000000021e+01,5.411200000000000010e+00,8.144999999999999574e+00,2.229279999999999973e+02,1.000000000000000000e+00
1.740559999999999974e+01,1.110110000000000063e+01,2.423200000000000021e+00,5.508999999999999453e-01,3.038000000000000145e-01,-4.189999999999999836e-01,4.486699999999999910e+00,-4.983299999999999841e+00,1.432699999999999996e+01,2.408120000000000118e+02,1.000000000000000000e+00
5.878529999999999944e+01,2.963390000000000057e+01,3.481399999999999828e+00,1.479000000000000037e-01,7.409999999999999920e-02,-6.425900000000000389e+00,3.937319999999999709e+01,-1.439639999999999986e+01,5.136000000000000121e+00,2.090870000000000175e+02,1.000000000000000000e+00
2.187940000000000040e+01,1.092459999999999987e+01,2.276499999999999968e+00,5.503000000000000114e-01,2.937000000000000166e-01,2.222019999999999840e+01,1.917310000000000159e+01,-1.014129999999999932e+01,2.479100000000000037e+01,1.734440000000000452e+02,1.000000000000000000e+00
6.892260000000000275e+01,1.800870000000000104e+01,2.770099999999999785e+00,3.684000000000000052e-01,2.147999999999999909e-01,3.268010000000000304e+01,8.031300000000000239e+01,1.138909999999999911e+01,9.790599999999999525e+00,1.998109999999999786e+02,1.000000000000000000e+00
4.782750000000000057e+01,1.850900000000000034e+01,2.746999999999999886e+00,2.775000000000000244e-01,1.602999999999999980e-01,2.878379999999999939e+01,-2.908170000000000144e+01,-7.858999999999999986e+00,4.798000000000000043e+00,1.597040000000000077e+02,1.000000000000000000e+00
3.369639999999999702e+01,1.665630000000000166e+01,2.760400000000000187e+00,3.489999999999999769e-01,2.056999999999999940e-01,2.818939999999999912e+01,-1.604990000000000094e+01,1.267239999999999966e+01,2.444900000000000162e+01,1.373539999999999850e+02,1.000000000000000000e+00
3.178470000000000084e+01,2.715390000000000015e+01,2.979099999999999859e+00,2.696999999999999953e-01,1.494999999999999940e-01,1.494260000000000055e+01,-2.229609999999999914e+01,-2.278519999999999968e+01,1.047719999999999985e+01,2.216419999999999959e+02,1.000000000000000000e+00
1.310389999999999873e+02,8.445680000000000121e+01,3.852799999999999780e+00,1.023000000000000020e-01,5.340000000000000302e-02,-1.884110000000000085e+01,1.319799999999999898e+02,-5.756889999999999930e+01,8.042610000000000525e+01,3.402300000000000182e+02,1.000000000000000000e+00
1.400379999999999825e+02,3.000479999999999947e+01,2.978000000000000203e+00,2.862000000000000099e-01,1.509999999999999953e-01,1.252150000000000034e+02,1.108129999999999882e+02,1.705460000000000065e+01,2.378879999999999839e+01,1.726870000000000118e+02,1.000000000000000000e+00
2.751980000000000004e+01,1.379519999999999946e+01,2.513199999999999878e+00,4.582999999999999852e-01,2.681999999999999940e-01,-2.033599999999999852e+00,-2.506259999999999977e+01,1.285590000000000011e+01,5.112669999999999959e+01,1.921214999999999975e+02,1.000000000000000000e+00
7.530240000000000578e+01,2.586430000000000007e+01,2.933000000000000274e+00,4.504000000000000226e-01,2.771000000000000130e-01,-3.667020000000000124e+01,-5.559089999999999776e+01,1.984099999999999753e+01,2.916099999999999781e+01,2.973659999999999854e+02,1.000000000000000000e+00
6.020530000000000115e+01,3.158459999999999823e+01,3.200400000000000134e+00,1.280000000000000027e-01,6.590000000000000024e-02,4.138329999999999842e+01,-3.953869999999999862e+01,-2.467569999999999908e+01,5.938589999999999947e+01,1.469279999999999973e+02,1.000000000000000000e+00
3.251760000000000161e+01,2.198440000000000083e+01,2.981399999999999828e+00,2.620000000000000107e-01,1.643999999999999906e-01,-7.443900000000000183e+00,-1.875949999999999918e+01,-1.676510000000000034e+01,1.006020000000000003e+01,1.229500000000000028e+02,1.000000000000000000e+00
2.946030000000000015e+01,1.043580000000000041e+01,2.487000000000000099e+00,6.817999999999999616e-01,4.378000000000000225e-01,-1.621610000000000085e+01,-1.399349999999999916e+01,1.430269999999999975e+01,6.958140000000000214e+01,1.470232000000000028e+02,1.000000000000000000e+00
1.303120000000000012e+01,1.104110000000000014e+01,2.150799999999999823e+00,7.561999999999999833e-01,4.345999999999999863e-01,1.440590000000000082e+01,-5.870400000000000063e+00,1.081630000000000003e+01,1.803900000000000148e+01,2.391119999999999948e+02,1.000000000000000000e+00
4.558379999999999654e+01,1.880409999999999826e+01,3.174500000000000099e+00,2.328999999999999959e-01,1.275000000000000022e-01,3.881470000000000198e+01,3.468090000000000117e+01,-1.030560000000000009e+01,1.035110000000000063e+01,1.682490000000000521e+02,1.000000000000000000e+00
2.500270000000000081e+01,1.695090000000000074e+01,2.599299999999999944e+00,4.403000000000000247e-01,2.427999999999999881e-01,2.466619999999999990e+01,-1.930349999999999966e+01,1.090090000000000003e+01,3.796999999999999886e+01,2.319790000000000134e+02,1.000000000000000000e+00
5.148409999999999798e+01,1.762180000000000035e+01,2.960500000000000131e+00,2.464000000000000079e-01,1.440000000000000169e-01,7.824819999999999709e+01,-1.728379999999999939e+01,1.101640000000000086e+01,5.160300000000000153e+01,1.341939999999999884e+02,1.000000000000000000e+00
2.549109999999999943e+01,1.545940000000000047e+01,2.715300000000000047e+00,4.783999999999999919e-01,2.489999999999999991e-01,1.443839999999999968e+01,-1.543679999999999986e+01,4.107300000000000395e+00,7.516570000000000107e+01,1.634801999999999964e+02,1.000000000000000000e+00
2.423939999999999984e+01,1.048240000000000016e+01,2.513900000000000023e+00,4.899999999999999911e-01,2.587999999999999745e-01,1.141729999999999912e+01,-1.670019999999999882e+01,-5.340300000000000047e+00,9.481099999999999639e+00,6.992860000000000298e+01,1.000000000000000000e+00
1.963879999999999981e+01,9.817800000000000082e+00,2.206799999999999873e+00,5.714000000000000190e-01,2.888000000000000012e-01,2.581919999999999860e+01,4.268399999999999750e+00,-2.287500000000000089e+00,1.309050000000000047e+01,1.332079999999999984e+02,1.000000000000000000e+00
6.688949999999999818e+01,1.645609999999999928e+01,2.371999999999999886e+00,5.222999999999999865e-01,3.120999999999999885e-01,5.833670000000000044e+01,5.619959999999999667e+01,-1.582240000000000002e+01,1.139509999999999934e+01,1.912599999999999909e+02,1.000000000000000000e+00
1.503023000000000025e+02,3.254120000000000346e+01,2.798999999999999932e+00,4.485999999999999988e-01,2.785000000000000253e-01,-1.677775000000000034e+02,1.075506000000000029e+02,1.716270000000000095e+01,2.530450000000000088e+01,2.985178000000000225e+02,1.000000000000000000e+00
2.519645999999999901e+02,4.274519999999999698e+01,2.776899999999999924e+00,2.182000000000000051e-01,9.070000000000000284e-02,-2.108118000000000052e+02,-1.215447000000000060e+02,1.418790000000000084e+01,4.721450000000000102e+01,1.700592000000000041e+02,1.000000000000000000e+00
7.013909999999999911e+01,2.360889999999999844e+01,3.481199999999999850e+00,1.892000000000000071e-01,1.001999999999999974e-01,6.943219999999999459e+01,5.671050000000000324e+01,-1.276779999999999937e+01,1.149000000000000021e+00,2.566409999999999627e+02,1.000000000000000000e+00
6.498609999999999332e+01,2.122409999999999997e+01,3.208299999999999930e+00,2.525999999999999912e-01,1.297000000000000097e-01,2.344810000000000016e+01,6.956080000000000041e+01,-1.565230000000000032e+01,3.403999999999999915e+00,2.317279999999999802e+02,1.000000000000000000e+00
1.619010000000000105e+01,1.151260000000000083e+01,2.485700000000000021e+00,6.046000000000000263e-01,3.447999999999999954e-01,-3.496199999999999974e+00,6.942999999999999616e+00,-6.538999999999999702e+00,7.735349999999999682e+01,9.154399999999999693e+01,1.000000000000000000e+00
2.463789999999999836e+01,0.000000000000000000e+00,2.284400000000000208e+00,7.480999999999999872e-01,4.701000000000000179e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.847830000000000084e+01,7.008899999999999864e+01,1.525749999999999886e+02,1.000000000000000000e+00
5.353419999999999845e+01,2.637519999999999953e+01,2.867100000000000204e+00,3.405000000000000249e-01,1.633000000000000007e-01,-4.717730000000000246e+01,5.173969999999999914e+01,1.261829999999999963e+01,1.484329999999999927e+01,2.765844000000000165e+02,1.000000000000000000e+00
2.979319999999999879e+01,1.900379999999999825e+01,2.456300000000000150e+00,3.282999999999999807e-01,2.172999999999999932e-01,-3.083299999999999930e+00,1.562829999999999941e+01,-1.309859999999999935e+01,4.830499999999999972e+01,1.452218000000000018e+02,1.000000000000000000e+00
8.079430000000000689e+01,7.558060000000000400e+01,4.064899999999999736e+00,1.125000000000000028e-01,6.320000000000000617e-02,-6.482410000000000139e+01,2.470499999999999829e+01,5.140129999999999910e+01,3.046999999999999886e+01,3.323509999999999991e+02,1.000000000000000000e+00
1.627799999999999869e+01,7.867000000000000881e+00,2.240600000000000147e+00,7.933999999999999941e-01,5.017000000000000348e-01,4.114399999999999835e+00,-3.757099999999999884e+00,-1.705899999999999972e+00,8.093500000000000227e+01,2.360047999999999888e+02,1.000000000000000000e+00
1.934759999999999991e+01,7.449499999999999567e+00,2.174599999999999866e+00,7.358000000000000096e-01,4.447999999999999732e-01,-8.165000000000000036e-01,5.872000000000000774e+00,-4.482000000000000206e+00,6.251189999999999714e+01,1.628189999999999884e+02,1.000000000000000000e+00
6.939900000000000091e+01,1.081569999999999965e+01,2.813600000000000101e+00,4.270000000000001017e-01,2.526999999999999802e-01,6.846139999999999759e+01,6.399219999999999686e+01,-7.277099999999999902e+00,6.251000000000000334e+00,2.512590000000000146e+02,1.000000000000000000e+00
6.745159999999999911e+01,2.715599999999999792e+00,2.668800000000000061e+00,4.514000000000000234e-01,2.726000000000000090e-01,5.062019999999999698e+01,4.789359999999999928e+01,-5.706000000000000405e+00,2.686929999999999907e+01,7.721939999999999316e+01,1.000000000000000000e+00
4.468430000000000035e+01,9.499100000000000321e+00,2.725299999999999834e+00,3.115999999999999881e-01,2.308999999999999941e-01,-1.742089999999999961e+01,3.013650000000000162e+01,-1.265460000000000029e+01,5.705010000000000048e+01,9.923609999999999332e+01,1.000000000000000000e+00
3.466400000000000148e+01,1.256739999999999924e+01,2.645399999999999974e+00,3.914000000000000257e-01,2.250999999999999945e-01,1.166290000000000049e+01,2.816829999999999856e+01,8.628500000000000725e+00,3.187999999999999723e-01,1.703359999999999559e+02,1.000000000000000000e+00
1.801470000000000127e+01,1.473090000000000011e+01,2.390099999999999891e+00,5.662000000000000366e-01,3.809000000000000163e-01,3.902099999999999902e+00,-1.519439999999999991e+01,9.523099999999999454e+00,6.961469999999999914e+01,8.130670000000000641e+01,1.000000000000000000e+00
3.364820000000000277e+01,1.813660000000000139e+01,2.676699999999999857e+00,2.842000000000000082e-01,1.695000000000000118e-01,3.352320000000000277e+01,2.720909999999999940e+01,-1.445320000000000071e+01,1.737999999999999901e+01,1.090370000000000061e+02,1.000000000000000000e+00
1.734730000000000061e+01,1.098949999999999960e+01,2.248000000000000220e+00,5.763000000000000345e-01,3.417999999999999927e-01,6.703000000000000069e-01,-4.966700000000000337e+00,6.514400000000000190e+00,7.732739999999999725e+01,2.329530000000000030e+02,1.000000000000000000e+00
2.947850000000000037e+01,1.764300000000000068e+01,2.698100000000000165e+00,3.587000000000000188e-01,1.993999999999999939e-01,-3.919800000000000040e+01,-2.325209999999999866e+01,-1.405369999999999919e+01,2.184099999999999930e+00,1.951959999999999980e+02,1.000000000000000000e+00
2.321760000000000090e+01,1.069810000000000016e+01,2.294500000000000206e+00,6.548000000000000487e-01,3.578999999999999959e-01,1.794239999999999924e+01,1.828350000000000009e+01,7.730100000000000193e+00,1.309799999999999898e+01,1.941570000000000107e+02,1.000000000000000000e+00
2.458030000000000115e+01,0.000000000000000000e+00,2.062600000000000211e+00,7.358999999999999986e-01,4.371999999999999775e-01,-2.480539999999999878e+01,-1.696280000000000143e+01,0.000000000000000000e+00,8.809120000000000061e+01,1.559710000000000036e+02,1.000000000000000000e+00
3.323550000000000182e+01,1.449869999999999948e+01,2.677599999999999980e+00,3.781999999999999806e-01,2.048000000000000098e-01,-1.927649999999999864e+01,-2.463970000000000127e+01,1.406400000000000006e+01,7.387000000000000455e+00,1.887259999999999991e+02,1.000000000000000000e+00
3.082189999999999941e+01,2.224970000000000070e+01,2.723000000000000309e+00,3.860000000000000098e-01,2.110000000000000209e-01,1.506049999999999933e+01,1.863479999999999848e+01,-1.278580000000000005e+01,2.990099999999999980e+01,1.055929999999999893e+02,1.000000000000000000e+00
4.907240000000000180e+01,1.580359999999999943e+01,2.923799999999999955e+00,2.872000000000000108e-01,1.733999999999999986e-01,9.349999999999999645e+00,2.282099999999999795e+01,9.195800000000000196e+00,1.124000000000000021e+01,1.975690000000000168e+02,1.000000000000000000e+00
5.485470000000000113e+01,1.243190000000000062e+01,2.928399999999999892e+00,2.983000000000000096e-01,1.539000000000000090e-01,1.086050000000000004e+01,3.175230000000000175e+01,9.407299999999999329e+00,7.028900000000000148e+01,2.476970000000000027e+02,1.000000000000000000e+00
1.289449999999999932e+02,4.716960000000000264e+01,3.481599999999999806e+00,1.066000000000000003e-01,5.360000000000000181e-02,-1.652870000000000061e+02,-9.091509999999999536e+01,-2.021290000000000120e+01,5.850950000000000273e+01,8.559539999999999793e+01,1.000000000000000000e+00
3.375659999999999883e+01,1.761189999999999856e+01,2.690599999999999881e+00,3.160000000000000031e-01,1.723000000000000087e-01,3.276480000000000103e+01,1.995929999999999893e+01,-7.876100000000000101e+00,6.809999999999999609e+00,2.431390000000000100e+02,1.000000000000000000e+00
2.164959999999999951e+01,1.155299999999999905e+01,2.364599999999999813e+00,5.312999999999999945e-01,2.700000000000000178e-01,-2.015699999999999825e+00,1.051370000000000005e+01,-1.162139999999999951e+01,8.962510000000000332e+01,1.110150000000000006e+02,1.000000000000000000e+00
2.043035000000000139e+02,3.305859999999999843e+01,2.911300000000000221e+00,4.168000000000000038e-01,2.006000000000000005e-01,-2.768136000000000081e+02,1.532958999999999889e+02,1.774800000000000111e+01,4.931239999999999668e+01,1.347812000000000126e+02,1.000000000000000000e+00
2.830819999999999936e+01,1.294309999999999938e+01,2.596000000000000085e+00,3.827999999999999736e-01,2.015000000000000124e-01,1.447230000000000061e+01,1.533430000000000071e+01,-7.011099999999999888e+00,5.309700000000000131e+01,1.779590000000000032e+02,1.000000000000000000e+00
2.958539999999999992e+01,1.064939999999999998e+01,2.456500000000000128e+00,4.636000000000000121e-01,2.374999999999999889e-01,1.759690000000000154e+01,2.248939999999999984e+01,-3.761499999999999844e+00,7.379760000000000275e+01,2.057623000000000104e+02,1.000000000000000000e+00
2.026289999999999836e+01,1.267869999999999919e+01,2.486400000000000166e+00,5.154999999999999583e-01,2.594000000000000195e-01,2.486520000000000152e+01,1.427469999999999928e+01,-9.498200000000000642e+00,1.700319999999999965e+01,1.851859999999999786e+02,1.000000000000000000e+00
1.260389999999999944e+01,1.182900000000000063e+01,2.088099999999999845e+00,7.020000000000000684e-01,3.714000000000000079e-01,-1.590279999999999916e+01,8.923299999999999343e+00,-1.019529999999999959e+01,7.051399999999999579e+01,2.007129999999999939e+02,1.000000000000000000e+00
